,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
1726,2021-08-05,IND,WAS,132:133 ,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.2387641072273254,0.7612358927726746,0.0,0.4152569169960475,0.661025641025641,,,,,,,,,,,,,,,,,,,,,-3.44,,0.0,,,,,,,,,,585.0862999999997,,,,,,,,,,,
1725,2021-08-05,GSW,OKC,136:97,1.09,8.3,1.0379131203713938,0.9174311926605504,0.12048192771084336,0.8875147104263306,0.11248528957366943,1.0,0.9374311926605504,0.14048192771084336,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,585.0862999999997,,,,,,,,,,,
1724,2021-08-05,DEN,BKN,119:125,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.6585953235626221,0.34140467643737793,0.0,0.4473504273504274,0.6297560975609756,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-16.868799999999986,,,,585.0862999999997,,,,,,,,,,,
1729,2021-08-05,TOR,MEM,99:109,3.11,1.4,1.035829122645843,0.3215434083601286,0.7142857142857143,0.6513699293136597,0.34863007068634033,0.0,0.34154340836012864,0.7342857142857143,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-18.948799999999984,,,,585.0862999999997,,,,,,,,,,,
1728,2021-08-05,POR,SAS,124:102,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.7325272560119629,0.2674727439880371,1.0,0.7242253521126761,0.35333333333333333,,,,,,,1.1045999999999996,,,,,,,,,,,,,,,,0.0,,,,,,,-24.853499999999976,,,585.0862999999997,,,,,,,,,,,
1730,2021-08-05,UTA,HOU,124:116,1.05,11.35,1.040486679253199,0.9523809523809523,0.0881057268722467,0.8417038321495056,0.15829616785049438,1.0,0.9723809523809523,0.1081057268722467,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,585.0862999999997,,,,,,,,,,,
1810,2021-08-11,PHI,NYK,96:103,2.08,1.8,1.0363247863247862,0.4807692307692307,0.5555555555555556,0.7124640345573425,0.28753596544265747,0.0,0.5007692307692307,0.5755555555555556,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-27.483499999999975,,,585.0862999999997,,,,,,,,,,,
1809,2021-08-11,LAL,CHA,126:123 ,1.75,2.16,1.0343915343915344,0.5714285714285714,0.4629629629629629,0.6704542636871338,0.3295457363128662,1.0,0.5914285714285714,0.4829629629629629,,,,,,1.56,,,,,,,,,,,,,,,,,0.0,,,,,,-17.388799999999986,,,,585.0862999999997,,,,,,,,,,,
1997,2021-08-12,DET,WAS,116:119 ,2.76,1.48,1.0379945162553859,0.3623188405797102,0.6756756756756757,0.4233824014663696,0.5766175985336304,0.0,0.3823188405797102,0.6956756756756757,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,19.133499999999962,,,,,,,,,585.0862999999997,,,,,,,,,,,
1995,2021-08-12,CHA,PHI,106:110,3.1,1.4,1.0368663594470047,0.3225806451612903,0.7142857142857143,0.7304643988609314,0.2695356011390686,0.0,0.34258064516129033,0.7342857142857143,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-30.113499999999974,,,585.0862999999997,,,,,,,,,,,
1996,2021-08-12,CLE,CHI,115:92,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.4377246797084808,0.5622753202915192,1.0,0.6334969325153375,0.44194092827004217,,,,,,,,,,,,,,,,,0.8630999999999998,,,,,,0.0,,,,,,,,,,585.0862999999997,,,,,,,,0.780900000000001,,,
2000,2021-08-12,IND,NYK,122:102,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.7612109780311584,0.23878902196884155,1.0,0.6822516556291391,0.39453183520599255,,,,,,,,1.7544,,,,,,,,,,,,,,,0.0,,,,,,,,-18.335200000000007,,585.0862999999997,,,,,,,,,,,
2006,2021-08-12,SAC,ORL,142:130,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.5589755773544312,0.44102442264556885,1.0,0.7718796992481203,0.3065329512893983,,,,,,,,,,,,,,2.1165,,,,,,,,,2.1165,,,,,,,,,,587.2027999999997,,,,,110.92500000000003,,,,,,
2005,2021-08-12,NOP,DEN,114:120 ,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.6243406534194946,0.37565934658050537,0.0,0.4894835680751174,0.5881818181818183,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-22.675600000000006,,,,,587.2027999999997,,,,,,,,,,,
2004,2021-08-12,MIN,UTA,104:136,3.22,1.37,1.0404860135104501,0.3105590062111801,0.7299270072992701,0.4092966318130493,0.5907033681869507,0.0,0.3305590062111801,0.7499270072992701,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,18.28349999999996,,,,,,,,,587.2027999999997,,,,,,,,,,,
2003,2021-08-12,MIA,MIL,113:104,3.24,1.38,1.0332796564680624,0.30864197530864196,0.7246376811594204,0.3765046298503876,0.6234953701496124,1.0,0.328641975308642,0.7446376811594204,1.904,,,,,,,,,,,,,,,,,,,,,,0.0,20.18749999999996,,,,,,,,,587.2027999999997,,,,,,,,,,,
2002,2021-08-12,MEM,DAL,96:104,1.83,2.03,1.0390589248701176,0.5464480874316939,0.4926108374384237,0.565761148929596,0.43423885107040405,0.0,0.566448087431694,0.5126108374384237,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,587.2027999999997,,,,,,,,,,,
2001,2021-08-12,LAC,BOS,114:111,1.81,2.07,1.0355779752849175,0.5524861878453039,0.48309178743961356,0.2613593935966491,0.7386406064033508,1.0,0.5724861878453039,0.5030917874396136,,,,,,,,,,,,,,,,,,,,2.8141,,,0.0,,,,,,,,,,587.2027999999997,,,,,,,,,,,-20.224699999999995
1998,2021-08-12,GSW,POR,104:94,1.07,10.1,1.0335893402424354,0.9345794392523364,0.09900990099009901,0.8643060922622681,0.13569390773773193,1.0,0.9545794392523365,0.11900990099009902,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,587.2027999999997,,,,,,,,,,,
2007,2021-08-12,TOR,OKC,109:110,1.3,3.72,1.0380479735318444,0.7692307692307692,0.26881720430107525,0.6403032541275024,0.35969674587249756,0.0,0.7892307692307692,0.28881720430107527,,,,,,,,,,,,,-0.75,,,,,,,,,,-0.75,,,,,,,,,,586.4527999999997,,,,60.6,,,,,,,
1999,2021-08-12,HOU,BKN,114:104,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.355135828256607,0.6448641717433929,1.0,0.4298360655737705,0.645,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,586.4527999999997,,,,,,,,,,,
1072,2021-09-02,DET,BKN,122:111,2.92,1.44,1.036910197869102,0.3424657534246575,0.6944444444444444,0.402015209197998,0.597984790802002,1.0,0.36246575342465753,0.7144444444444444,1.6319999999999997,,,,,,,,,,,,,,,,,,,,,,0.0,21.819499999999962,,,,,,,,,586.4527999999997,,,,,,,,,,,
1073,2021-09-02,MIA,NYK,98:96,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.6985769867897034,0.30142301321029663,1.0,0.7242253521126761,0.3544481605351171,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,586.4527999999997,,,,,,,,,,,
1074,2021-09-02,NOP,HOU,130:101,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.5312904119491577,0.4687095880508423,1.0,0.7394244604316548,0.33746031746031746,,,,,,,,,,,,,,,2.0424999999999995,,,,,,,,2.0424999999999995,,,,,,,,,,588.4952999999997,,,,,,48.48799999999997,,,,,
1075,2021-09-02,POR,ORL,106:97,1.4,3.07,1.0400186133085156,0.7142857142857143,0.32573289902280134,0.7185271978378296,0.2814728021621704,1.0,0.7342857142857143,0.34573289902280135,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1076,2021-09-02,SAC,PHI,111:119,2.63,1.52,1.0381228737242347,0.3802281368821293,0.6578947368421053,0.4528906047344208,0.5471093952655792,0.0,0.4002281368821293,0.6778947368421053,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-12.036499999999995,,,,,,,,588.4952999999997,,,,,,,,,,,
1077,2021-09-02,SAS,GSW,91:114,2.04,1.82,1.0396466278819219,0.49019607843137253,0.5494505494505494,0.4003756046295166,0.5996243953704834,0.0,0.5101960784313725,0.5694505494505494,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,-0.5890999999999991,,,
1078,2021-09-02,UTA,BOS,122:108,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.8589983582496643,0.1410016417503357,1.0,0.704931506849315,0.373356890459364,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1491,2021-09-04,GSW,WAS,107:110,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.7821944952011108,0.21780550479888916,0.0,0.6735947712418301,0.4061003861003861,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-21.77520000000001,,588.4952999999997,,,,,,,,,,,
1489,2021-09-04,BOS,MIN,145:136 ,1.26,4.1,1.037553232675184,0.7936507936507936,0.24390243902439027,0.777114987373352,0.22288501262664795,1.0,0.8136507936507936,0.26390243902439026,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1488,2021-09-04,ATL,CHI,120:108,1.7,2.21,1.0407239819004526,0.5882352941176471,0.45248868778280543,0.6288273334503174,0.3711726665496826,1.0,0.6082352941176471,0.47248868778280545,,,,,1.1619999999999997,,,,,,,,,,,,,,,,,,0.0,,,,,-21.513600000000007,,,,,588.4952999999997,,,,,,,,,,,
1492,2021-09-04,LAC,HOU,126:109,1.15,5.8,1.0419790104947526,0.8695652173913044,0.1724137931034483,0.8064568042755127,0.1935431957244873,1.0,0.8895652173913045,0.19241379310344828,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1493,2021-09-04,MIL,CHA,119:127,2.26,1.68,1.0377159713442898,0.4424778761061947,0.5952380952380952,0.6467863321304321,0.35321366786956787,0.0,0.46247787610619473,0.6152380952380953,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-23.173600000000008,,,,,588.4952999999997,,,,,,,,,,,
1494,2021-09-04,NOP,PHI,101:94,2.9,1.45,1.0344827586206897,0.3448275862068966,0.6896551724137931,0.3846021592617035,0.6153978407382965,1.0,0.3648275862068966,0.7096551724137932,1.6149999999999998,,,,,,,,,,,,,,,,,,,,,,0.0,23.43449999999996,,,,,,,,,588.4952999999997,,,,,,,,,,,
1495,2021-09-04,NYK,MEM,133:129 ,2.04,1.82,1.0396466278819219,0.49019607843137253,0.5494505494505494,0.5077784657478333,0.49222153425216675,1.0,0.5101960784313725,0.5694505494505494,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1496,2021-09-04,ORL,IND,106:111,3.06,1.41,1.0360172437769435,0.32679738562091504,0.7092198581560284,0.3472536206245422,0.6527463793754578,0.0,0.34679738562091506,0.7292198581560284,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,22.58449999999996,,,,,,,,,588.4952999999997,,,,,,,,,,,
1490,2021-09-04,DEN,SAS,121:119,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.8540667295455933,0.14593327045440674,1.0,0.7499270072992701,0.3276923076923077,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1731,2021-09-05,BOS,MIA,124:130,1.89,1.97,1.0367147422984986,0.5291005291005292,0.5076142131979695,0.3642318248748779,0.6357681751251221,0.0,0.5491005291005292,0.5276142131979695,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,1.4275999999999887,,
1736,2021-09-05,LAL,PHX,123:110,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.394224464893341,0.6057755351066589,1.0,0.3325,0.7446376811594204,1.87,,,,,,,,,,,,,,,,,,,,,,0.0,24.45449999999996,,,,,,,,,588.4952999999997,,,,,,,,,,,
1733,2021-09-05,CLE,DAL,97:124,5.21,1.18,1.0393962067731546,0.19193857965451055,0.8474576271186441,0.2346586883068084,0.7653413116931916,0.0,0.21193857965451054,0.8674576271186442,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,23.60449999999996,,,,,,,,,588.4952999999997,,,,,,,,,,,
1732,2021-09-05,CHA,NOP,110:112,1.66,2.31,1.0353100714546497,0.6024096385542169,0.4329004329004329,0.5493494272232056,0.45065057277679443,0.0,0.6224096385542169,0.4529004329004329,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1734,2021-09-05,DET,CHI,96:108,4.54,1.22,1.0399364483281577,0.22026431718061673,0.819672131147541,0.4429609179496765,0.5570390820503235,0.0,0.24026431718061672,0.839672131147541,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,22.754499999999958,,,,,,,,,588.4952999999997,,,,,,,,,,,
1737,2021-09-05,ORL,MIN,96:128,3.56,1.32,1.038474633980252,0.2808988764044944,0.7575757575757576,0.3053244054317474,0.6946755945682526,0.0,0.3008988764044944,0.7775757575757576,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,21.904499999999956,,,,,,,,,588.4952999999997,,,,,,,,,,,
1735,2021-09-05,LAC,NYK,100:106,1.3,3.67,1.0417103332634667,0.7692307692307692,0.2724795640326976,0.7252365350723267,0.27476346492767334,0.0,0.7892307692307692,0.2924795640326976,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1738,2021-09-05,SAC,OKC,126:98,1.23,4.42,1.0392524739727036,0.8130081300813008,0.22624434389140272,0.8504233360290527,0.14957666397094727,1.0,0.8330081300813008,0.2462443438914027,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1811,2021-09-11,PHI,MIL,109:118,3.46,1.34,1.0352859977568802,0.28901734104046245,0.7462686567164178,0.6375458836555481,0.3624541163444519,0.0,0.30901734104046247,0.7662686567164179,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-24.833600000000008,,,,,588.4952999999997,,,,,,,,,,,
2010,2021-09-12,SAS,DEN,123:111,1.75,2.14,1.0387182910547397,0.5714285714285714,0.4672897196261682,0.5343515872955322,0.4656484127044678,1.0,0.5914285714285714,0.48728971962616824,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
2008,2021-09-12,MEM,LAL,108:95,2.49,1.58,1.0345178181078745,0.4016064257028112,0.6329113924050632,0.7873555421829224,0.21264445781707764,1.0,0.4216064257028112,0.6529113924050632,,,,,,,,5.1256,,,,,,,,,,,,,,,0.0,,,,,,,,-16.649600000000007,,588.4952999999997,,,,,,,,,,,
2009,2021-09-12,PHI,UTA,96:118,2.25,1.7,1.0326797385620914,0.4444444444444444,0.5882352941176471,0.3097052276134491,0.6902947723865509,0.0,0.46444444444444444,0.6082352941176471,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,-24.003199999999993,
1087,2021-10-02,WAS,TOR,115:137,2.79,1.47,1.0386950479116377,0.35842293906810035,0.6802721088435374,0.3545632064342499,0.6454367935657501,0.0,0.3784229390681004,0.7002721088435374,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,,
1079,2021-10-02,BKN,IND,104:94,2.01,1.84,1.0409906986805106,0.49751243781094534,0.5434782608695652,0.6788544654846191,0.32114553451538086,1.0,0.5175124378109454,0.5634782608695652,,,,,,2.1007999999999996,,,,,,,,,,,,,,,,,0.0,,,,,,-15.287999999999986,,,,588.4952999999997,,,,,,,,,,,
1086,2021-10-02,PHX,MIL,125:124,2.43,1.61,1.0326406461672162,0.4115226337448559,0.6211180124223602,0.3121827244758606,0.6878172755241394,1.0,0.43152263374485594,0.6411180124223602,,,,,,,,,,,,,,,,,,,1.2688000000000001,,,,0.0,,,,,,,,,,588.4952999999997,,,,,,,,,,-22.734399999999994,
1080,2021-10-02,CHI,NOP,129:116,2.2,1.72,1.0359408033826638,0.45454545454545453,0.5813953488372093,0.5607057213783264,0.4392942786216736,1.0,0.47454545454545455,0.6013953488372094,,,,1.6440000000000006,,,,,,,,,,,,,,,,,,,0.0,,,,-7.247300000000001,,,,,,588.4952999999997,,,,,,,,,,,
1083,2021-10-02,LAL,OKC,114:113 ,1.12,6.73,1.0414455529611546,0.8928571428571428,0.1485884101040119,0.738473653793335,0.26152634620666504,1.0,0.9128571428571428,0.16858841010401188,,,,,,,,,,,3.1515000000000004,,,,,,,,,,,,3.1515000000000004,,,,,,,,,,591.6467999999998,,116.0225,,,,,,,,,
1082,2021-10-02,DEN,CLE,133:95,1.21,4.74,1.0374167451267566,0.8264462809917356,0.21097046413502107,0.8218661546707153,0.17813384532928467,1.0,0.8464462809917356,0.23097046413502106,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,591.6467999999998,,,,,,,,,,,
1081,2021-10-02,DAL,ATL,118:117,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.2567807137966156,0.7432192862033844,1.0,0.6411180124223602,0.43493775933609957,,,,,,,,,,,,,,,,,,,,3.7083000000000004,,,0.0,,,,,,,,,,591.6467999999998,,,,,,,,,,,-16.516399999999994
1084,2021-10-02,MEM,CHA,130:114,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.3912036120891571,0.6087963879108429,1.0,0.6082352941176471,0.4704504504504504,,,,,,,,,,,,,,,,,,2.0252,,,,,0.0,,,,,,,,,,591.6467999999998,,,,,,,,,3.4527999999999883,,
1085,2021-10-02,MIN,LAC,112:119,4.29,1.25,1.033100233100233,0.2331002331002331,0.8,0.1659197509288787,0.8340802490711213,0.0,0.2531002331002331,0.8200000000000001,,,,,,,,,,,,,,,,,,,,,,-4.76,0.0,,,,,,,,,,591.6467999999998,,,,,,,,,,,
1253,2021-10-03,DAL,SAS,115:104,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.5455176830291748,0.4544823169708252,1.0,0.6651612903225806,0.4121568627450981,,,,,,,,,,,,,,,1.4725,,,,,,,,1.4725,,,,,,,,,,593.1192999999997,,,,,,49.96049999999997,,,,,
1254,2021-10-03,MEM,WAS,127:112,1.65,2.3,1.0408432147562583,0.6060606060606061,0.4347826086956522,0.6784816980361938,0.32151830196380615,1.0,0.6260606060606061,0.45478260869565224,,,,,,1.3519999999999999,,,,,,,,,,,,,,,,,0.0,,,,,,-13.935999999999986,,,,593.1192999999997,,,,,,,,,,,
1500,2021-10-04,OKC,PHI,93:117,5.17,1.18,1.040881224797561,0.19342359767891684,0.8474576271186441,0.2265746295452118,0.7734253704547882,0.0,0.21342359767891683,0.8674576271186442,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,21.054499999999955,,,,,,,,,593.1192999999997,,,,,,,,,,,
1498,2021-10-04,CLE,TOR,115:135,1.67,2.27,1.0393310295708145,0.5988023952095809,0.44052863436123346,0.5102986097335815,0.48970139026641846,0.0,0.6188023952095809,0.4605286343612335,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,592.1692999999997,,,,,,49.010499999999965,,,,,
1499,2021-10-04,GSW,HOU,125:109,1.34,3.37,1.0430045617609283,0.7462686567164178,0.29673590504451036,0.5721017122268677,0.4278982877731323,1.0,0.7662686567164179,0.3167359050445104,,,,,,,,,,,,,,2.0145,,,,,,,,,2.0145,,,,,,,,,,594.1837999999997,,,,,112.93950000000002,,,,,,
1501,2021-10-04,PHX,WAS,134:106,1.09,8.08,1.0411935688981742,0.9174311926605504,0.12376237623762376,0.8642317056655884,0.13576829433441162,1.0,0.9374311926605504,0.14376237623762375,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,594.1837999999997,,,,,,,,,,,
1502,2021-10-04,POR,DET,118:103,1.14,6.22,1.0379646866362047,0.8771929824561404,0.1607717041800643,0.6228681802749634,0.3771318197250366,1.0,0.8971929824561404,0.1807717041800643,,,,,,,,,,,,,3.915,,,,,,,,,,3.915,,,,,,,,,,598.0987999999996,,,,64.515,,,,,,,
1503,2021-10-04,UTA,SAC,128:112,1.13,6.34,1.042684458836995,0.8849557522123894,0.15772870662460567,0.816718578338623,0.18328142166137695,1.0,0.9049557522123894,0.17772870662460566,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,598.0987999999996,,,,,,,,,,,
1497,2021-10-04,BKN,LAL,101:126,1.13,6.38,1.041695564124615,0.8849557522123894,0.15673981191222572,0.7576150298118591,0.24238497018814087,0.0,0.9049557522123894,0.1767398119122257,,,,,,,,,,-0.45,,,,,,,,,,,,,-0.45,,,,,,,,,,597.6487999999996,83.96099999999998,,,,,,,,,,
1742,2021-10-05,MEM,NOP,115:110,1.22,4.63,1.0356548525298304,0.819672131147541,0.2159827213822894,0.4957893490791321,0.5042106509208679,1.0,0.839672131147541,0.2359827213822894,,,,,,,,,,,,,,,,4.0293,,,,,,,4.0293,,,,,,,,,,601.6780999999996,,,,,,,58.73010000000002,,,,
1744,2021-10-05,SAS,MIL,146:125,3.41,1.34,1.0395237886812272,0.29325513196480935,0.7462686567164178,0.293809026479721,0.7061909735202789,1.0,0.31325513196480936,0.7662686567164179,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,601.6780999999996,,,,,,,,,,,
1743,2021-10-05,POR,HOU,140:129,1.07,10.19,1.0327148661414434,0.9345794392523364,0.09813542688910697,0.7405602335929871,0.25943976640701294,1.0,0.9545794392523365,0.11813542688910697,,,,,,,,,,,5.0545,,,,,,,,,,,,5.0545,,,,,,,,,,606.7325999999996,,121.077,,,,,,,,,
1741,2021-10-05,GSW,UTA,119:116,2.07,1.8,1.0386473429951693,0.48309178743961356,0.5555555555555556,0.5302097201347351,0.4697902798652649,1.0,0.5030917874396136,0.5755555555555556,,,1.1876999999999998,,,,,,,,,,,,,,,,,,,,0.0,,,10.0788,,,,,,,606.7325999999996,,,,,,,,,,,
1739,2021-10-05,ATL,WAS,125:124,1.29,3.86,1.0342611559625658,0.7751937984496123,0.2590673575129534,0.6027401089668274,0.3972598910331726,1.0,0.7951937984496124,0.2790673575129534,,,,,,,,,,,,,2.145,,,,,,,,,,2.145,,,,,,,,,,608.8775999999996,,,,66.66,,,,,,,
1740,2021-10-05,CLE,IND,102:111,4.56,1.22,1.038970376761576,0.2192982456140351,0.819672131147541,0.3405311703681946,0.6594688296318054,0.0,0.2392982456140351,0.839672131147541,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,20.204499999999953,,,,,,,,,608.8775999999996,,,,,,,,,,,
1814,2021-10-11,MEM,CHA,108:118,1.54,2.58,1.0369475485754556,0.6493506493506493,0.38759689922480617,0.7227223515510559,0.2772776484489441,0.0,0.6693506493506494,0.4075968992248062,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-32.743499999999976,,,608.8775999999996,,,,,,,,,,,
1815,2021-10-11,NYK,MIL,100:112,1.62,2.38,1.0374520178441746,0.6172839506172839,0.42016806722689076,0.5439255237579346,0.45607447624206543,0.0,0.6372839506172839,0.4401680672268908,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,607.9275999999995,,,,,,48.06049999999996,,,,,
1813,2021-10-11,LAL,MIA,120:117 ,2.83,1.46,1.038288397308679,0.35335689045936397,0.684931506849315,0.3258158564567566,0.6741841435432434,1.0,0.373356890459364,0.704931506849315,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,607.9275999999995,,,,,,,,,,,
1812,2021-10-11,DEN,IND,101:98,2.39,1.62,1.0356939924582882,0.41841004184100417,0.6172839506172839,0.7154205441474915,0.28457945585250854,1.0,0.4384100418410042,0.6372839506172839,,,,,,,3.6557000000000004,,,,,,,,,,,,,,,,0.0,,,,,,,-29.087799999999977,,,607.9275999999995,,,,,,,,,,,
1816,2021-10-11,ORL,BKN,90:123,4.64,1.21,1.041963522371046,0.21551724137931036,0.8264462809917356,0.3646682500839233,0.6353317499160767,0.0,0.23551724137931035,0.8464462809917356,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,19.354499999999952,,,,,,,,,607.9275999999995,,,,,,,,,,,
2018,2021-10-12,PHX,BOS,111:90,1.65,2.34,1.0334110334110336,0.6060606060606061,0.4273504273504274,0.5610387325286865,0.4389612674713135,1.0,0.6260606060606061,0.4473504273504274,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,607.9275999999995,,,,,,,,,,,
2013,2021-10-12,HOU,MIL,114:123,4.41,1.23,1.0397654996958132,0.22675736961451246,0.8130081300813008,0.3825871646404266,0.6174128353595734,0.0,0.24675736961451245,0.8330081300813008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,18.50449999999995,,,,,,,,,607.9275999999995,,,,,,,,,,,
2014,2021-10-12,IND,DAL,106:93,1.78,2.11,1.0357314020980883,0.5617977528089888,0.47393364928909953,0.5143592953681946,0.4856407046318054,1.0,0.5817977528089888,0.49393364928909955,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,607.9275999999995,,,,,,,,,,,
2016,2021-10-12,NOP,DET,109:93,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.7040934562683105,0.29590654373168945,1.0,0.7342857142857143,0.3436245954692557,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,607.9275999999995,,,,,,,,,,,
2015,2021-10-12,MIN,CLE,106:123,2.08,1.79,1.0394284486463257,0.4807692307692307,0.5586592178770949,0.3855971693992615,0.6144028306007385,0.0,0.5007692307692307,0.578659217877095,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,607.9275999999995,,,,,,,,,1.7927999999999884,,
2011,2021-10-12,ATL,BKN,105:113,1.79,2.1,1.034849694067571,0.5586592178770949,0.47619047619047616,0.643169105052948,0.356830894947052,0.0,0.578659217877095,0.4961904761904762,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-26.493600000000008,,,,,607.9275999999995,,,,,,,,,,,
2012,2021-10-12,CHA,SAC,124:123,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.699742317199707,0.30025768280029297,1.0,0.5078048780487805,0.5694505494505494,,,,,,2.1839999999999993,,,,,,,,,,,,,,,,,0.0,,,,,,-11.751999999999986,,,,607.9275999999995,,,,,,,,,,,
