,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
1293,2019-03-18,PHX,CHI,101:116,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.5140425562858582,0.48595744371414185,0.0,0.5140425562858582,0.0,0.5980346820809249,0.4787155963302752,,,,,,,0.0
1294,2013-02-25,DEN,LAL,119:108,1.34,3.44,1.0369663311350226,0.7462686567164178,0.29069767441860467,0.7126401662826538,0.2873598337173462,1.0,0.7126401662826538,0.0,0.7662686567164179,0.3106976744186047,,,,,,,0.0
1295,2016-02-22,CLE,DET,88:96,1.19,5.04,1.03874883286648,0.8403361344537815,0.1984126984126984,0.810615062713623,0.18938493728637695,0.0,0.810615062713623,0.0,0.8603361344537815,0.2184126984126984,,,,,,,0.0
1296,2018-02-02,PHI,MIA,103:97,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.6703652739524841,0.32963472604751587,1.0,0.6703652739524841,0.0,0.6569426751592357,0.4168253968253968,,1.1400000000000001,,,,,1.1400000000000001
1297,2017-12-04,IND,NYK,115:97,1.16,5.72,1.0368941403424163,0.8620689655172414,0.17482517482517484,0.6733038425445557,0.32669615745544434,1.0,0.6733038425445557,0.0,0.8820689655172415,0.19482517482517483,,,,,,,0.0
1298,2017-12-23,IND,BKN,123:119 ,1.21,4.68,1.0401214946669493,0.8264462809917356,0.2136752136752137,0.6687355041503906,0.3312644958496094,1.0,0.6687355041503906,0.0,0.8464462809917356,0.23367521367521368,,,,,,,0.0
1299,2013-01-11,MEM,SAS,101:98 ,1.78,2.08,1.0425669835782196,0.5617977528089888,0.4807692307692307,0.5473734736442566,0.4526265263557434,1.0,0.5473734736442566,0.0,0.5817977528089888,0.5007692307692307,,,,,,,0.0
1300,2016-01-16,LAC,SAC,103:110,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.6601256728172302,0.3398743271827698,0.0,0.6601256728172302,0.0,0.661025641025641,0.4137007874015748,,,,,,,0.0
1301,2015-02-04,GSW,DAL,128:114,1.26,4.04,1.0411755461260412,0.7936507936507936,0.24752475247524752,0.7785610556602478,0.2214389443397522,1.0,0.7785610556602478,0.0,0.8136507936507936,0.26752475247524754,,,,,,,0.0
1302,2010-03-13,HOU,BKN,116:108,1.15,5.65,1.0465563678337824,0.8695652173913044,0.17699115044247787,0.710562527179718,0.289437472820282,1.0,0.710562527179718,0.0,0.8895652173913045,0.19699115044247786,,,,,,,0.0
1303,2018-03-02,LAC,NYK,128:105,1.24,4.31,1.0384701743881446,0.8064516129032259,0.2320185614849188,0.5719048380851746,0.42809516191482544,1.0,0.5719048380851746,0.0,0.8264516129032259,0.2520185614849188,,,,,,,0.0
1304,2013-04-03,MIL,MIN,98:107,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.6422540545463562,0.3577459454536438,0.0,0.6422540545463562,0.0,0.6911409395973155,0.3890036900369004,,,,,,,0.0
1305,2018-03-12,POR,MIA,115:99,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.5766504406929016,0.4233495593070984,1.0,0.5766504406929016,0.0,0.7292198581560284,0.34573289902280135,,,,,,,0.0
1306,2017-12-15,BOS,UTA,95:107,1.5,2.71,1.035670356703567,0.6666666666666666,0.36900369003690037,0.6204234957695007,0.37957650423049927,0.0,0.6204234957695007,0.0,0.6866666666666666,0.3890036900369004,,,,,,,0.0
1307,2022-01-26,POR,DAL,112:132,2.63,1.52,1.0381228737242347,0.3802281368821293,0.6578947368421053,0.4791454374790191,0.5208545625209808,0.0,0.0,0.5208545625209808,0.4002281368821293,0.6778947368421053,,,,,,,0.0
1308,2011-01-12,DET,MEM,99:107,2.29,1.66,1.0390908612616405,0.4366812227074236,0.6024096385542169,0.4844107329845428,0.5155892670154572,0.0,0.0,0.5155892670154572,0.4566812227074236,0.6224096385542169,,,,,,,0.0
1309,2011-02-12,NOP,CHI,88:97,2.26,1.67,1.0412802713157756,0.4424778761061947,0.5988023952095809,0.5482421517372131,0.45175784826278687,0.0,0.5482421517372131,0.0,0.46247787610619473,0.6188023952095809,-1.0,,,,,,-1.0
1310,2014-12-29,BKN,SAC,107:99,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.5522084832191467,0.44779151678085327,1.0,0.5522084832191467,0.0,0.5491005291005292,0.5302040816326531,0.8899999999999999,,,,,,0.8899999999999999
1311,2017-04-04,NYK,CHI,100:91,2.65,1.52,1.035253227408143,0.37735849056603776,0.6578947368421053,0.4408574104309082,0.5591425895690918,1.0,0.0,0.5591425895690918,0.3973584905660378,0.6778947368421053,,,,,,,0.0
1312,2020-01-28,MIA,BOS,101:109,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.5795149803161621,0.4204850196838379,0.0,0.5795149803161621,0.0,0.5755555555555556,0.5030917874396136,-1.0,,,,,,-1.0
1313,2017-01-22,TOR,PHX,103:115,1.11,7.5,1.034234234234234,0.9009009009009008,0.13333333333333333,0.7117846012115479,0.28821539878845215,0.0,0.7117846012115479,0.0,0.9209009009009008,0.15333333333333332,,,,,,,0.0
1314,2010-12-29,NOP,LAL,88:103,2.38,1.61,1.041286079649251,0.42016806722689076,0.6211180124223602,0.6476835012435913,0.3523164987564087,0.0,0.6476835012435913,0.0,0.4401680672268908,0.6411180124223602,,-2.0,,,,,-2.0
1315,2021-03-03,ORL,ATL,112:115,2.23,1.7,1.0366657873911898,0.4484304932735426,0.5882352941176471,0.4164940416812897,0.5835059583187103,0.0,0.0,0.5835059583187103,0.46843049327354264,0.6082352941176471,,,,,,,0.0
1316,2016-01-03,NYK,ATL,111:97,2.65,1.52,1.035253227408143,0.37735849056603776,0.6578947368421053,0.4908397197723388,0.5091602802276611,1.0,0.0,0.5091602802276611,0.3973584905660378,0.6778947368421053,,,,,,,0.0
1317,2016-02-10,ORL,SAS,96:98,4.25,1.24,1.0417457305502846,0.23529411764705882,0.8064516129032259,0.207781583070755,0.792218416929245,0.0,0.0,0.792218416929245,0.25529411764705884,0.8264516129032259,,,,,,,0.0
1318,2022-04-06,LAC,PHX,113:109,1.33,3.45,1.0417347717118883,0.7518796992481203,0.2898550724637681,0.4658707678318023,0.5341292321681976,1.0,0.0,0.5341292321681976,0.7718796992481203,0.30985507246376814,,,,-1.0,,,-1.0
1319,2009-03-13,TOR,DET,95:99 ,1.93,1.83,1.0645828024576007,0.5181347150259068,0.5464480874316939,0.3953653872013092,0.6046346127986908,0.0,0.0,0.6046346127986908,0.5381347150259068,0.566448087431694,,,,,1.6600000000000001,,1.6600000000000001
1320,2017-03-08,IND,DET,115:98,1.58,2.5,1.0329113924050632,0.6329113924050632,0.4,0.4702888429164886,0.5297111570835114,1.0,0.0,0.5297111570835114,0.6529113924050632,0.42000000000000004,,,,-1.0,,,-1.0
1321,2010-12-12,NYK,DEN,129:125,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.6019952297210693,0.39800477027893066,1.0,0.6019952297210693,0.0,0.5947126436781609,0.4808294930875576,,1.48,,,,,1.48
1322,2012-02-22,BKN,ORL,91:108,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.3839130401611328,0.6160869598388672,0.0,0.0,0.6160869598388672,0.32674846625766873,0.7552941176470588,,,,,,,0.0
1323,2011-03-30,MIN,CHI,91:108,5.33,1.16,1.049686226305234,0.18761726078799248,0.8620689655172414,0.2136297821998596,0.7863702178001404,0.0,0.0,0.7863702178001404,0.20761726078799247,0.8820689655172415,,,,,,,0.0
1324,2016-01-22,BKN,UTA,86:108,3.03,1.42,1.034258355413006,0.33003300330033003,0.7042253521126761,0.3330980837345123,0.6669019162654877,0.0,0.0,0.6669019162654877,0.35003300330033005,0.7242253521126761,,,,,,,0.0
1325,2020-01-20,MIN,DEN,100:107,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.4955226480960846,0.5044773519039154,0.0,0.0,0.5044773519039154,0.6411180124223602,0.4366666666666667,,,,1.4,,,1.4
1326,2019-01-30,NOP,DEN,99:105,4.52,1.22,1.0409110692006385,0.22123893805309736,0.819672131147541,0.4681510031223297,0.5318489968776703,0.0,0.0,0.5318489968776703,0.24123893805309735,0.839672131147541,,,,,,,0.0
1327,2018-03-04,SAC,NYK,102:99,2.28,1.66,1.041006129782287,0.4385964912280702,0.6024096385542169,0.51546311378479,0.48453688621520996,1.0,0.51546311378479,0.0,0.4585964912280702,0.6224096385542169,1.2799999999999998,,,,,,1.2799999999999998
1328,2011-01-08,ATL,IND,108:93,1.3,3.61,1.0462390794800767,0.7692307692307692,0.2770083102493075,0.773088812828064,0.22691118717193604,1.0,0.773088812828064,0.0,0.7892307692307692,0.2970083102493075,,,,,,,0.0
1329,2011-04-06,PHI,NYK,92:97,1.47,2.74,1.0452356124931725,0.6802721088435374,0.36496350364963503,0.5629234910011292,0.43707650899887085,0.0,0.5629234910011292,0.0,0.7002721088435374,0.38496350364963505,,,,,,,0.0
1330,2018-04-09,NYK,CLE,109:123,7.95,1.1,1.0348770726129217,0.12578616352201258,0.9090909090909091,0.3623934686183929,0.6376065313816071,0.0,0.0,0.6376065313816071,0.14578616352201257,0.9290909090909091,,,,,,,0.0
1331,2011-04-05,ATL,SAS,90:97,2.85,1.44,1.0453216374269005,0.3508771929824561,0.6944444444444444,0.4902181327342987,0.5097818672657013,0.0,0.0,0.5097818672657013,0.37087719298245614,0.7144444444444444,,,,,,,0.0
1332,2010-03-04,CHI,MEM,96:105,1.45,2.84,1.0417678484701312,0.6896551724137931,0.35211267605633806,0.6577372550964355,0.34226274490356445,0.0,0.6577372550964355,0.0,0.7096551724137932,0.3721126760563381,,,,,,,0.0
1333,2019-12-06,BOS,DEN,108:95,1.61,2.39,1.0395280542633643,0.6211180124223602,0.41841004184100417,0.7045369744300842,0.29546302556991577,1.0,0.7045369744300842,0.0,0.6411180124223602,0.4384100418410042,,,1.83,,,,1.83
1334,2013-02-27,HOU,MIL,107:110,1.24,4.3,1.0390097524381097,0.8064516129032259,0.23255813953488372,0.8353797197341919,0.1646202802658081,0.0,0.8353797197341919,0.0,0.8264516129032259,0.2525581395348837,,,-3.0,,,,-3.0
1335,2013-03-04,CLE,NYK,97:102,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.5374490022659302,0.4625509977340698,0.0,0.5374490022659302,0.0,0.45103448275862074,0.6260606060606061,-1.0,,,,,,-1.0
1336,2011-03-01,MIL,DET,92:90,1.41,3.03,1.0392528614563585,0.7092198581560284,0.33003300330033003,0.5759239792823792,0.42407602071762085,1.0,0.5759239792823792,0.0,0.7292198581560284,0.35003300330033005,,,,,,,0.0
1337,2010-10-26,BOS,MIA,88:80,1.96,1.85,1.0507446221731935,0.5102040816326531,0.5405405405405405,0.3734550774097442,0.6265449225902557,1.0,0.0,0.6265449225902557,0.5302040816326531,0.5605405405405405,,,,,-2.0,,-2.0
1338,2020-02-12,PHX,GSW,112:106,1.36,3.31,1.0374089212724364,0.7352941176470588,0.3021148036253776,0.6675708889961243,0.33242911100387573,1.0,0.6675708889961243,0.0,0.7552941176470588,0.32211480362537764,,,,,,,0.0
1339,2012-04-07,PHX,LAL,125:105,1.82,2.02,1.0445000544010443,0.5494505494505494,0.49504950495049505,0.5994560718536377,0.4005439281463623,1.0,0.5994560718536377,0.0,0.5694505494505494,0.5150495049504951,0.8200000000000001,,,,,,0.8200000000000001
1340,2010-12-15,MIA,CLE,101:95,1.02,17.2,1.038531691746466,0.9803921568627451,0.05813953488372093,0.8097642660140991,0.19023573398590088,1.0,0.8097642660140991,0.0,1.000392156862745,0.07813953488372093,,,,,,,0.0
1341,2022-01-05,DEN,UTA,109:115,1.91,1.95,1.0363807222445967,0.5235602094240838,0.5128205128205129,0.35938560962677,0.64061439037323,0.0,0.0,0.64061439037323,0.5435602094240838,0.5328205128205129,,,,,1.9,,1.9
1342,2017-03-21,BKN,DET,98:96,2.91,1.44,1.038087056128293,0.3436426116838488,0.6944444444444444,0.6237147450447083,0.37628525495529175,1.0,0.6237147450447083,0.0,0.3636426116838488,0.7144444444444444,,3.8200000000000003,,,,,3.8200000000000003
1343,2012-04-10,CHI,NYK,98:86,1.32,3.53,1.0408618765559274,0.7575757575757576,0.28328611898017,0.5381455421447754,0.4618544578552246,1.0,0.5381455421447754,0.0,0.7775757575757576,0.30328611898017,,,,,,,0.0
1344,2021-11-08,LAL,CHA,126:123 ,1.75,2.16,1.0343915343915344,0.5714285714285714,0.4629629629629629,0.6447644233703613,0.35523557662963867,1.0,0.6447644233703613,0.0,0.5914285714285714,0.4829629629629629,,1.5,,,,,1.5
1345,2019-12-04,DET,MIL,103:127,4.43,1.23,1.0387417643928132,0.22573363431151244,0.8130081300813008,0.3497731685638428,0.6502268314361572,0.0,0.0,0.6502268314361572,0.24573363431151243,0.8330081300813008,,,,,,,0.0
1346,2010-03-30,MIL,LAC,107:89,1.11,6.81,1.047743779021312,0.9009009009009008,0.14684287812041116,0.8526837825775146,0.14731621742248535,1.0,0.8526837825775146,0.0,0.9209009009009008,0.16684287812041115,,,,,,,0.0
1347,2012-01-25,WAS,CHA,92:75,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.7443400621414185,0.25565993785858154,1.0,0.7443400621414185,0.0,0.7892307692307692,0.2917391304347826,,,,,,,0.0
1348,2017-04-09,NYK,TOR,97:110,4.78,1.21,1.0356513019122375,0.20920502092050208,0.8264462809917356,0.4841446578502655,0.5158553421497345,0.0,0.0,0.5158553421497345,0.22920502092050207,0.8464462809917356,,,,,,,0.0
1349,2012-01-11,DEN,BKN,123:115,1.09,7.96,1.0430593333640679,0.9174311926605504,0.12562814070351758,0.7305866479873657,0.2694133520126343,1.0,0.7305866479873657,0.0,0.9374311926605504,0.14562814070351757,,,,,,,0.0
1350,2012-12-29,POR,PHI,89:85,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.5942825675010681,0.4057174324989319,1.0,0.5942825675010681,0.0,0.6297560975609756,0.4473504273504274,,,,,,,0.0
1351,2015-02-25,CHI,CHA,86:98,1.32,3.59,1.0361272896091838,0.7575757575757576,0.2785515320334262,0.7246798872947693,0.2753201127052307,0.0,0.7246798872947693,0.0,0.7775757575757576,0.2985515320334262,,,,,,,0.0
1352,2012-02-20,PHX,WAS,104:88,1.4,3.06,1.0410830999066294,0.7142857142857143,0.32679738562091504,0.6869518756866455,0.3130481243133545,1.0,0.6869518756866455,0.0,0.7342857142857143,0.34679738562091506,,,,,,,0.0
1353,2021-05-15,NYK,CHA,118:109 ,1.44,2.89,1.0404652056901191,0.6944444444444444,0.3460207612456747,0.6422428488731384,0.3577571511268616,1.0,0.6422428488731384,0.0,0.7144444444444444,0.36602076124567473,,,,,,,0.0
1354,2016-12-14,PHI,TOR,114:123,4.05,1.26,1.0405643738977073,0.2469135802469136,0.7936507936507936,0.2681974768638611,0.7318025231361389,0.0,0.0,0.7318025231361389,0.2669135802469136,0.8136507936507936,,,,,,,0.0
1355,2014-01-01,DEN,PHI,102:114,1.2,4.81,1.0412335412335412,0.8333333333333334,0.2079002079002079,0.6798034906387329,0.3201965093612671,0.0,0.6798034906387329,0.0,0.8533333333333334,0.2279002079002079,,,,,,,0.0
1356,2010-02-26,OKC,MIN,109:92,1.15,5.57,1.0490984310358287,0.8695652173913044,0.17953321364452424,0.8452467918395996,0.1547532081604004,1.0,0.8452467918395996,0.0,0.8895652173913045,0.19953321364452423,,,,,,,0.0
1357,2009-02-08,CLE,LAL,91:101,1.48,2.74,1.0406391793253107,0.6756756756756757,0.36496350364963503,0.6311565637588501,0.3688434362411499,0.0,0.6311565637588501,0.0,0.6956756756756757,0.38496350364963505,,,,,,,0.0
1358,2020-02-28,NOP,CLE,116:104,1.1,7.76,1.0379568884723525,0.9090909090909091,0.1288659793814433,0.7347814440727234,0.2652185559272766,1.0,0.7347814440727234,0.0,0.9290909090909091,0.1488659793814433,,,,,,,0.0
1359,2017-10-18,ORL,MIA,116:109,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.8162580728530884,0.18374192714691162,1.0,0.8162580728530884,0.0,0.43152263374485594,0.645,,,4.290000000000001,,,,4.290000000000001
1360,2018-12-07,DET,PHI,111:117,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.4998581409454345,0.5001418590545654,0.0,0.0,0.5001418590545654,0.5947126436781609,0.48511627906976745,,,,1.15,,,1.15
1361,2019-04-06,CHI,PHI,96:116,5.15,1.19,1.034510891735335,0.1941747572815534,0.8403361344537815,0.3454757630825043,0.6545242369174957,0.0,0.0,0.6545242369174957,0.21417475728155339,0.8603361344537815,,,,,,,0.0
1362,2011-04-07,UTA,POR,87:98,2.84,1.45,1.0417678484701312,0.35211267605633806,0.6896551724137931,0.3973981142044067,0.6026018857955933,0.0,0.0,0.6026018857955933,0.3721126760563381,0.7096551724137932,,,,,,,0.0
1363,2018-03-25,SAC,BOS,93:104,3.33,1.36,1.035594417947359,0.3003003003003003,0.7352941176470588,0.4301888942718506,0.5698111057281494,0.0,0.0,0.5698111057281494,0.3203003003003003,0.7552941176470588,,,,,,,0.0
1364,2018-03-27,NOP,POR,103:107,2.03,1.84,1.036089098307989,0.4926108374384237,0.5434782608695652,0.4001044034957886,0.5998955965042114,0.0,0.0,0.5998955965042114,0.5126108374384237,0.5634782608695652,,,,0.8400000000000001,,,0.8400000000000001
1365,2013-04-07,LAC,LAL,109:95,1.54,2.59,1.0354510354510356,0.6493506493506493,0.3861003861003861,0.6935690641403198,0.3064309358596802,1.0,0.6935690641403198,0.0,0.6693506493506494,0.4061003861003861,,1.08,,,,,1.08
1366,2021-03-31,BKN,HOU,120:108,1.1,7.66,1.0396392119629718,0.9090909090909091,0.13054830287206265,0.8141091465950012,0.18589085340499878,1.0,0.8141091465950012,0.0,0.9290909090909091,0.15054830287206264,,,,,,,0.0
1367,2016-03-09,GSW,UTA,115:94,1.06,11.31,1.0318135562117343,0.9433962264150942,0.08841732979664013,0.7638710737228394,0.23612892627716064,1.0,0.7638710737228394,0.0,0.9633962264150943,0.10841732979664014,,,,,,,0.0
1368,2012-04-21,PHX,DEN,107:118,1.54,2.52,1.046176046176046,0.6493506493506493,0.3968253968253968,0.6135239601135254,0.3864760398864746,0.0,0.6135239601135254,0.0,0.6693506493506494,0.4168253968253968,,,,,,,0.0
1369,2018-12-28,MIN,ATL,120:123 ,1.22,4.62,1.0361223475977575,0.819672131147541,0.21645021645021645,0.7180570960044861,0.2819429039955139,0.0,0.7180570960044861,0.0,0.839672131147541,0.23645021645021644,,,,,,,0.0
1370,2016-03-25,HOU,TOR,112:109,1.95,1.89,1.041921041921042,0.5128205128205129,0.5291005291005292,0.4223932921886444,0.5776067078113556,1.0,0.0,0.5776067078113556,0.5328205128205129,0.5491005291005292,,,,-1.0,,,-1.0
1371,2018-02-28,MEM,PHX,102:110,1.68,2.28,1.0338345864661656,0.5952380952380952,0.4385964912280702,0.6038517951965332,0.3961482048034668,0.0,0.6038517951965332,0.0,0.6152380952380953,0.4585964912280702,,,,,,,0.0
1372,2016-04-08,BOS,MIL,124:109,1.14,6.28,1.0364286512459493,0.8771929824561404,0.1592356687898089,0.7299259901046753,0.2700740098953247,1.0,0.7299259901046753,0.0,0.8971929824561404,0.1792356687898089,,,,,,,0.0
1373,2015-01-05,GSW,OKC,117:91,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.6731523871421814,0.3268476128578186,1.0,0.6731523871421814,0.0,0.6334969325153375,0.44553191489361704,,1.2599999999999998,,,,,1.2599999999999998
1374,2013-03-30,UTA,BKN,116:107,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.4490882456302643,0.5509117543697357,1.0,0.0,0.5509117543697357,0.6693506493506494,0.4091050583657588,,,,-1.0,,,-1.0
1375,2017-02-03,BOS,LAL,113:107,1.15,6.11,1.033231338504234,0.8695652173913044,0.1636661211129296,0.8267329931259155,0.17326700687408447,1.0,0.8267329931259155,0.0,0.8895652173913045,0.1836661211129296,,,,,,,0.0
1376,2013-01-02,ORL,CHI,94:96,2.3,1.66,1.0371922472498691,0.4347826086956522,0.6024096385542169,0.5306549668312073,0.4693450331687927,0.0,0.5306549668312073,0.0,0.45478260869565224,0.6224096385542169,-1.0,,,,,,-1.0
1377,2019-03-14,ORL,CLE,120:91,1.25,4.17,1.0398081534772183,0.8,0.23980815347721823,0.7021855711936951,0.29781442880630493,1.0,0.7021855711936951,0.0,0.8200000000000001,0.25980815347721825,,,,,,,0.0
1378,2017-02-28,MEM,PHX,130:112,1.23,4.49,1.0357252793017908,0.8130081300813008,0.22271714922048996,0.7513147592544556,0.24868524074554443,1.0,0.7513147592544556,0.0,0.8330081300813008,0.24271714922048995,,,,,,,0.0
1379,2010-03-31,BOS,OKC,104:109,1.64,2.32,1.0407905803195963,0.6097560975609756,0.4310344827586207,0.5062509179115295,0.49374908208847046,0.0,0.5062509179115295,0.0,0.6297560975609756,0.45103448275862074,,,,,,,0.0
1380,2019-04-02,SAC,HOU,105:130,3.08,1.4,1.0389610389610389,0.3246753246753247,0.7142857142857143,0.5081698894500732,0.49183011054992676,0.0,0.5081698894500732,0.0,0.3446753246753247,0.7342857142857143,-1.0,,,,,,-1.0
1381,2017-03-08,ATL,BKN,110:105,1.18,5.2,1.0397653194263365,0.8474576271186441,0.1923076923076923,0.7169251441955566,0.28307485580444336,1.0,0.7169251441955566,0.0,0.8674576271186442,0.21230769230769228,,,,,,,0.0
1382,2016-03-28,POR,SAC,105:93,1.08,9.03,1.0366678971330132,0.9259259259259258,0.1107419712070875,0.6295583248138428,0.3704416751861572,1.0,0.6295583248138428,0.0,0.9459259259259258,0.1307419712070875,,,,,,,0.0
1383,2009-03-17,UTA,WAS,103:88,1.04,13.5,1.0356125356125356,0.9615384615384615,0.07407407407407407,0.7999746799468994,0.20002532005310059,1.0,0.7999746799468994,0.0,0.9815384615384615,0.09407407407407407,,,,,,,0.0
1384,2017-01-22,DAL,LAL,122:73,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.7223618626594543,0.27763813734054565,1.0,0.7223618626594543,0.0,0.7242253521126761,0.35333333333333333,,,,,,,0.0
1385,2010-02-08,ORL,NOP,123:117,1.17,5.29,1.0437367715250514,0.8547008547008548,0.1890359168241966,0.7463082671165466,0.25369173288345337,1.0,0.7463082671165466,0.0,0.8747008547008548,0.2090359168241966,,,,,,,0.0
1386,2021-05-08,UTA,HOU,124:116,1.05,11.35,1.040486679253199,0.9523809523809523,0.0881057268722467,0.8014849424362183,0.19851505756378174,1.0,0.8014849424362183,0.0,0.9723809523809523,0.1081057268722467,,,,,,,0.0
1387,2020-01-24,CHI,SAC,81:98,1.81,2.05,1.0402910658940845,0.5524861878453039,0.48780487804878053,0.5518651008605957,0.4481348991394043,0.0,0.5518651008605957,0.0,0.5724861878453039,0.5078048780487805,,,,,,,0.0
1388,2016-01-20,NYK,UTA,118:111 ,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.6187591552734375,0.3812408447265625,1.0,0.6187591552734375,0.0,0.6082352941176471,0.4664285714285714,,1.4,,,,,1.4
1389,2015-12-18,MIA,TOR,94:108,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.5577448606491089,0.4422551393508911,0.0,0.5577448606491089,0.0,0.6693506493506494,0.4046153846153846,,,,,,,0.0
1390,2018-12-06,UTA,HOU,118:91,1.87,1.98,1.0398098633392752,0.53475935828877,0.5050505050505051,0.4467284679412842,0.5532715320587158,1.0,0.0,0.5532715320587158,0.55475935828877,0.5250505050505051,,,,-1.0,,,-1.0
1391,2019-02-10,SAC,PHX,117:104,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.7739582061767578,0.2260417938232422,1.0,0.7739582061767578,0.0,0.839672131147541,0.23978021978021977,,,,,,,0.0
1392,2015-01-23,MIA,IND,89:87,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.5486094951629639,0.45139050483703613,1.0,0.5486094951629639,0.0,0.6372839506172839,0.4384100418410042,,,,,,,0.0
1393,2013-04-04,BKN,CHI,90:92,1.46,2.84,1.0370441829056531,0.684931506849315,0.35211267605633806,0.6874596476554871,0.31254035234451294,0.0,0.6874596476554871,0.0,0.704931506849315,0.3721126760563381,,,,,,,0.0
1394,2013-03-23,MEM,BOS,110:106,1.3,3.72,1.0380479735318444,0.7692307692307692,0.26881720430107525,0.6473498344421387,0.35265016555786133,1.0,0.6473498344421387,0.0,0.7892307692307692,0.28881720430107527,,,,,,,0.0
1395,2021-02-14,SAC,MEM,110:124,1.78,2.12,1.0334958660165359,0.5617977528089888,0.4716981132075471,0.4435661137104034,0.5564338862895966,0.0,0.0,0.5564338862895966,0.5817977528089888,0.49169811320754714,,,,1.12,,,1.12
1396,2022-01-07,CHI,WAS,130:122,1.45,2.87,1.038087228162922,0.6896551724137931,0.3484320557491289,0.704033374786377,0.29596662521362305,1.0,0.704033374786377,0.0,0.7096551724137932,0.3684320557491289,,,,,,,0.0
1397,2017-02-25,DAL,NOP,96:83,2.16,1.75,1.0343915343915344,0.4629629629629629,0.5714285714285714,0.7402752637863159,0.2597247362136841,1.0,0.7402752637863159,0.0,0.4829629629629629,0.5914285714285714,,,3.4800000000000004,,,,3.4800000000000004
1398,2014-01-01,TOR,IND,95:82,2.96,1.42,1.042063189950514,0.33783783783783783,0.7042253521126761,0.397605150938034,0.6023948490619659,1.0,0.0,0.6023948490619659,0.35783783783783785,0.7242253521126761,,,,,,,0.0
1399,2018-03-10,LAC,ORL,113:105,1.12,7.1,1.033702213279678,0.8928571428571428,0.14084507042253522,0.7249537706375122,0.2750462293624878,1.0,0.7249537706375122,0.0,0.9128571428571428,0.1608450704225352,,,,,,,0.0
1400,2018-02-14,PHI,MIA,104:102,1.49,2.79,1.0295638786654158,0.6711409395973155,0.35842293906810035,0.6727873682975769,0.3272126317024231,1.0,0.6727873682975769,0.0,0.6911409395973155,0.3784229390681004,,,,,,,0.0
1401,2022-03-16,NYK,POR,128:98,1.12,6.82,1.0394847088395474,0.8928571428571428,0.14662756598240467,0.8898077011108398,0.11019229888916016,1.0,0.8898077011108398,0.0,0.9128571428571428,0.16662756598240466,,,,,,,0.0
1402,2009-04-07,SAC,LAL,104:122,7.94,1.11,1.0268454852837723,0.12594458438287154,0.9009009009009008,0.4057831466197967,0.5942168533802032,0.0,0.0,0.5942168533802032,0.14594458438287153,0.9209009009009008,,,,,,,0.0
1403,2018-03-13,NYK,DAL,97:110,1.92,1.93,1.0389680483592403,0.5208333333333334,0.5181347150259068,0.4258020520210266,0.5741979479789734,0.0,0.0,0.5741979479789734,0.5408333333333334,0.5381347150259068,,,,0.9299999999999999,,,0.9299999999999999
1404,2016-03-06,MIA,PHI,103:98,1.05,12.41,1.0329611296573424,0.9523809523809523,0.08058017727639001,0.6842018961906433,0.3157981038093567,1.0,0.6842018961906433,0.0,0.9723809523809523,0.10058017727639001,,,,,,,0.0
1405,2009-12-13,ATL,BKN,130:107,1.09,8.39,1.036620703983554,0.9174311926605504,0.11918951132300357,0.821772575378418,0.17822742462158203,1.0,0.821772575378418,0.0,0.9374311926605504,0.13918951132300356,,,,,,,0.0
1406,2013-01-24,BOS,NYK,86:89,1.98,1.85,1.0455910455910455,0.5050505050505051,0.5405405405405405,0.4082518815994262,0.5917481184005737,0.0,0.0,0.5917481184005737,0.5250505050505051,0.5605405405405405,,,,0.8500000000000001,,,0.8500000000000001
