,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1124,2014-02-26,BOS,ATL,115:104,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.4427041411399841,0.5572958588600159,1.0,0.6188023952095809,0.4585964912280702,-0.15609825406959682,0.11869936763194566,,,,,,,,,,,,,,
1125,2014-02-26,SAS,DET,120:110,1.15,5.93,1.0381992814722487,0.8695652173913044,0.16863406408094436,0.7364069819450378,0.26359301805496216,1.0,0.8895652173913045,0.18863406408094435,-0.1331582354462666,0.0949589539740178,,,,,,,,,,,,,,
1126,2014-02-27,IND,MIL,101:96,1.03,14.64,1.0391797973367287,0.970873786407767,0.06830601092896174,0.8971859216690063,0.10281407833099365,1.0,0.990873786407767,0.08830601092896175,-0.07368786473876066,0.03450806740203191,,,,,,,,,,,,,,
1127,2014-02-27,MIA,NYK,108:82,1.22,4.48,1.0428864168618266,0.819672131147541,0.2232142857142857,0.7538009285926819,0.24619907140731812,1.0,0.839672131147541,0.2432142857142857,-0.06587120255485912,0.022984785693032417,,,,,,,,,,,,,,
1128,2014-02-28,PHX,NOP,116:104,1.33,3.43,1.0434248887524933,0.7518796992481203,0.29154518950437314,0.6957522630691528,0.30424773693084717,1.0,0.7718796992481203,0.31154518950437315,-0.05612743617896743,0.012702547426474031,,,,,,,,,,,,,,
1129,2014-03-01,POR,DEN,102:96,1.13,6.82,1.031583318194794,0.8849557522123894,0.14662756598240467,0.8045550584793091,0.19544494152069092,1.0,0.9049557522123894,0.16662756598240466,-0.08040069373308034,0.048817375538286245,,,,,,,,,,,,,,
1130,2014-03-01,BOS,IND,97:102,3.85,1.28,1.0409902597402598,0.2597402597402597,0.78125,0.4703190922737121,0.5296809077262878,0.0,0.27974025974025973,0.80125,0.2105788325334524,-0.25156909227371216,,,,,,,,,,,,,,
1131,2014-03-01,LAC,NOP,108:76,1.11,7.27,1.038452482744092,0.9009009009009008,0.13755158184319122,0.8518615961074829,0.1481384038925171,1.0,0.9209009009009008,0.1575515818431912,-0.04903930479341789,0.010586822049325872,,,,,,,,,,,,,,
1132,2014-03-02,IND,UTA,94:91,1.12,6.85,1.0388425443169969,0.8928571428571428,0.14598540145985403,0.826268196105957,0.17373180389404297,1.0,0.9128571428571428,0.16598540145985402,-0.06658894675118576,0.027746402434188938,,,,,,,,,,,,,,
1133,2014-03-03,DET,NYK,96:85,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.533955991268158,0.46604400873184204,1.0,0.6569426751592357,0.42000000000000004,-0.10298668389107768,0.06604400873184202,,,,,,,,,,,,,,
1134,2014-03-03,DEN,MIN,128:132,2.95,1.43,1.038283750148157,0.3389830508474576,0.6993006993006994,0.389648824930191,0.610351175069809,0.0,0.35898305084745763,0.7193006993006994,0.05066577408273337,-0.08894952423089042,,,,,,,,,,,,,,
1135,2014-03-03,WAS,MEM,104:110,2.1,1.77,1.0411622276029056,0.47619047619047616,0.5649717514124294,0.5867392420768738,0.4132607579231262,0.0,0.4961904761904762,0.5849717514124294,0.11054876588639762,-0.15171099348930317,,,,,,,,,,,,,,
1136,2014-03-03,POR,LAL,106:107,1.1,7.64,1.03998096144693,0.9090909090909091,0.13089005235602094,0.7813878059387207,0.2186121940612793,0.0,0.9290909090909091,0.15089005235602093,-0.12770310315218836,0.08772214170525836,,,,,,,,,,,,,,
1137,2014-03-04,HOU,MIA,106:103,1.81,2.03,1.0450970252837277,0.5524861878453039,0.4926108374384237,0.4615724682807922,0.5384275317192078,1.0,0.5724861878453039,0.5126108374384237,-0.09091371956451172,0.045816694280784054,,,,,,,,,,,,,,
1138,2014-03-04,CLE,SAS,101:122,3.67,1.3,1.0417103332634667,0.2724795640326976,0.7692307692307692,0.588911771774292,0.411088228225708,0.0,0.2924795640326976,0.7892307692307692,0.3164322077415944,-0.35814254100506115,,,,,,,,,,,,,,
1139,2014-03-05,MIL,SAC,102:116,2.38,1.62,1.0374520178441746,0.42016806722689076,0.6172839506172839,0.5541927814483643,0.44580721855163574,0.0,0.4401680672268908,0.6372839506172839,0.1340247142214735,-0.17147673206564817,,,,,,,,,,,,,,
1140,2014-03-07,NYK,UTA,108:81,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.6719849109649658,0.3280150890350342,1.0,0.7718796992481203,0.3065329512893983,-0.07989478828315444,0.041482137745635916,,,,,,,,,,,,,,
1141,2014-03-07,HOU,IND,112:86,1.48,2.75,1.0393120393120392,0.6756756756756757,0.36363636363636365,0.6238443851470947,0.3761556148529053,1.0,0.6956756756756757,0.38363636363636366,-0.05183129052858093,0.012519251216541627,,,,,,,,,,,,,,
1142,2014-03-08,CLE,NYK,97:107,1.91,1.92,1.0443935427574171,0.5235602094240838,0.5208333333333334,0.7310696244239807,0.2689303755760193,0.0,0.5435602094240838,0.5408333333333334,0.20750941499989695,-0.2519029577573141,,,,,,,,,,,,,,
1143,2014-03-09,GSW,PHX,113:107,1.2,4.97,1.034540576794098,0.8333333333333334,0.2012072434607646,0.6872250437736511,0.3127749562263489,1.0,0.8533333333333334,0.2212072434607646,-0.14610828955968225,0.11156771276558428,,,,,,,,,,,,,,
1144,2014-03-09,LAL,OKC,114:110,8.21,1.09,1.039233872319503,0.12180267965895249,0.9174311926605504,0.2908716201782226,0.7091283798217773,1.0,0.1418026796589525,0.9374311926605504,0.16906894051927013,-0.20830281283877305,,,,,,,,,,,,,,
1145,2014-03-10,MIL,ORL,105:98,1.95,1.87,1.0475798711092827,0.5128205128205129,0.53475935828877,0.7147838473320007,0.28521615266799927,1.0,0.5328205128205129,0.55475935828877,0.20196333451148785,-0.2495432056207707,,,,,,,,,,,,,,
1146,2014-03-12,MIA,BKN,95:96,1.2,4.93,1.0361730899256254,0.8333333333333334,0.20283975659229211,0.6805493831634521,0.31945061683654785,0.0,0.8533333333333334,0.2228397565922921,-0.15278395016988122,0.11661086024425574,,,,,,,,,,,,,,
1147,2014-03-13,ATL,MIL,102:97,1.23,4.38,1.041318632364406,0.8130081300813008,0.22831050228310504,0.6940879225730896,0.3059120774269104,1.0,0.8330081300813008,0.24831050228310503,-0.1189202075082112,0.07760157514380536,,,,,,,,,,,,,,
1148,2014-03-13,CHI,HOU,111:87,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.4895059168338775,0.5104940831661224,1.0,0.4366666666666667,0.6411180124223602,0.07283925016721082,-0.11062392925623776,,,,,,,,,,,,,,
1149,2014-03-14,CHA,MIN,105:93,2.2,1.71,1.0393407761828815,0.45454545454545453,0.5847953216374269,0.6007387042045593,0.3992612957954407,1.0,0.47454545454545455,0.6047953216374269,0.1461932496591048,-0.1855340258419862,,,,,,,,,,,,,,
1150,2014-03-14,TOR,MEM,99:86,1.93,1.9,1.0444505044995909,0.5181347150259068,0.5263157894736842,0.5350634455680847,0.4649365544319153,1.0,0.5381347150259068,0.5463157894736842,0.016928730542177917,-0.0613792350417689,,,,,,,,,,,,,,
1151,2014-03-14,UTA,LAC,87:96,4.78,1.2,1.0425383542538356,0.20920502092050208,0.8333333333333334,0.3923600018024444,0.6076399981975555,0.0,0.22920502092050207,0.8533333333333334,0.18315498088194232,-0.22569333513577783,,,,,,,,,,,,,,
1152,2014-03-14,BOS,PHX,80:87,2.55,1.55,1.0373181530676787,0.3921568627450981,0.6451612903225806,0.4785802364349365,0.5214197635650635,0.0,0.4121568627450981,0.6651612903225806,0.08642337368983843,-0.12374152675751715,,,,,,,,,,,,,,
1153,2014-03-15,ATL,DEN,97:92,1.43,2.91,1.042943310984548,0.6993006993006994,0.3436426116838488,0.6767478585243225,0.3232521414756775,1.0,0.7193006993006994,0.3636426116838488,-0.02255284077637687,-0.020390470208171307,,,,,,,,,,,,,,
1154,2014-03-16,POR,GSW,112:113,2.13,1.75,1.0409121395036887,0.4694835680751174,0.5714285714285714,0.551874577999115,0.448125422000885,0.0,0.4894835680751174,0.5914285714285714,0.08239100992399762,-0.12330314942768639,-1.0,,,,,,-1.0,19.59,-5.42,,,,,
1155,2014-03-16,NOP,BOS,121:120 ,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.5931001305580139,0.4068998694419861,1.0,0.7242253521126761,0.3544481605351171,-0.1111252215546622,0.07245170890686903,,,,,,,,,,,,,,
1156,2014-03-17,CHI,OKC,85:97,2.21,1.71,1.0372840094202322,0.45248868778280543,0.5847953216374269,0.4883674085140228,0.5116325914859772,0.0,0.47248868778280545,0.6047953216374269,0.035878720731217395,-0.0731627301514497,,,,,,,,,,,,,,
1157,2014-03-19,NOP,TOR,100:107,2.24,1.69,1.0381445477599325,0.4464285714285714,0.591715976331361,0.4030629396438598,0.5969370603561401,0.0,0.4664285714285714,0.611715976331361,-0.04336563178471159,0.005221084024779166,,,,,,,,,,,,,,
1158,2014-03-19,MEM,UTA,96:86,1.11,7.24,1.0390224478622268,0.9009009009009008,0.13812154696132597,0.7692925333976746,0.23070746660232544,1.0,0.9209009009009008,0.15812154696132596,-0.13160836750322624,0.09258591964099946,,,,,,,,,,,,,,
1159,2014-03-19,BKN,CHA,104:99,1.36,3.23,1.0448916408668731,0.7352941176470588,0.30959752321981426,0.6374220848083496,0.3625779151916504,1.0,0.7552941176470588,0.3295975232198143,-0.09787203283870916,0.05298039197183613,,,,,,,,,,,,,,
1160,2014-03-19,DEN,DET,118:109,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.728510856628418,0.27148914337158203,1.0,0.7662686567164179,0.31325513196480936,-0.017757800087999875,-0.021765988593227314,,,,,,,,,,,,,,
1161,2014-03-20,HOU,MIN,129:106,1.3,3.69,1.0402334792578696,0.7692307692307692,0.2710027100271003,0.6597201228141785,0.34027987718582153,1.0,0.7892307692307692,0.2910027100271003,-0.1095106464165907,0.06927716715872123,,,,,,,,,,,,,,
1162,2014-03-20,CLE,OKC,95:102,5.03,1.19,1.0391432915114356,0.19880715705765406,0.8403361344537815,0.3922787308692932,0.6077212691307068,0.0,0.21880715705765405,0.8603361344537815,0.19347157381163915,-0.23261486532307474,,,,,,,,,,,,,,
1163,2014-03-20,GSW,MIL,115:110,1.08,8.74,1.040342401898466,0.9259259259259258,0.11441647597254004,0.83050537109375,0.16949462890625,1.0,0.9459259259259258,0.13441647597254003,-0.09542055483217582,0.05507815293370996,,,,,,,,,,,,,,
1164,2014-03-21,BKN,BOS,114:98,1.25,4.14,1.0415458937198068,0.8,0.24154589371980678,0.7620744705200195,0.23792552947998047,1.0,0.8200000000000001,0.2615458937198068,-0.03792552947998051,-0.0036203642398263125,,,,,,,,,,,,,,
1165,2014-03-22,LAC,DET,112:103,1.07,9.39,1.0410757118827945,0.9345794392523364,0.10649627263045792,0.8856446743011475,0.11435532569885254,1.0,0.9545794392523365,0.12649627263045793,-0.04893476495118898,0.007859053068394614,,,,,,,,,,,,,,
1166,2014-03-23,DAL,BKN,104:107 ,1.5,2.68,1.0398009950248754,0.6666666666666666,0.3731343283582089,0.6310641169548035,0.36893588304519653,0.0,0.6866666666666666,0.39313432835820894,-0.03560254971186316,-0.004198445313012389,,,,,,,,,,,,,,
1167,2014-03-24,UTA,DET,94:114,2.05,1.8,1.043360433604336,0.48780487804878053,0.5555555555555556,0.6543262600898743,0.34567373991012573,0.0,0.5078048780487805,0.5755555555555556,0.16652138204109374,-0.20988181564542985,,,,,,,,,,,,,,
1168,2014-03-24,SAS,PHI,113:91,1.02,18.86,1.0334144262158733,0.9803921568627451,0.053022269353128315,0.8694369196891785,0.13056308031082153,1.0,1.000392156862745,0.07302226935312832,-0.11095523717356659,0.07754081095769322,,,,,,,,,,,,,,
1169,2014-03-25,ORL,POR,95:85,3.19,1.38,1.038117304983872,0.31347962382445144,0.7246376811594204,0.4905056655406952,0.5094943344593048,1.0,0.33347962382445145,0.7446376811594204,0.17702604171624375,-0.2151433467001156,,,,,,,,,,,,,,
1170,2014-03-26,CHA,BKN,116:111 ,1.76,2.11,1.0421154674709179,0.5681818181818182,0.47393364928909953,0.6143126487731934,0.38568735122680664,1.0,0.5881818181818183,0.49393364928909955,0.04613083059137513,-0.0882462980622929,,1.52,,,,,1.52,21.11,,32.9,,,,
1171,2014-03-26,MIN,ATL,107:83,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.564638614654541,0.435361385345459,1.0,0.7242253521126761,0.35898305084745763,-0.1395867374581351,0.09637833449800137,,,,,,,,,,,,,,
1172,2014-03-26,SAC,NYK,99:107,2.19,1.71,1.0414163262036369,0.4566210045662101,0.5847953216374269,0.5904010534286499,0.4095989465713501,0.0,0.4766210045662101,0.6047953216374269,0.13378004886243983,-0.17519637506607677,,,,,,,,,,,,,,
1173,2014-03-28,WAS,IND,91:78,2.02,1.82,1.0445000544010443,0.49504950495049505,0.5494505494505494,0.5818677544593811,0.4181322455406189,1.0,0.5150495049504951,0.5694505494505494,0.08681824950888606,-0.1313183039099305,1.02,,,,,,1.02,22.13,-4.4,,,,,
1174,2014-03-28,GSW,MEM,100:93,1.73,2.17,1.0388641751684826,0.5780346820809249,0.4608294930875576,0.7025854587554932,0.29741454124450684,1.0,0.5980346820809249,0.4808294930875576,0.12455077667456826,-0.16341495184305077,,,,,,,,,,,,,,
1175,2014-03-28,DEN,SAS,102:133,3.92,1.27,1.042503615619476,0.25510204081632654,0.7874015748031495,0.3455038368701935,0.6544961631298065,0.0,0.27510204081632655,0.8074015748031496,0.09040179605386695,-0.13290541167334302,,,,,,,,,,,,,,
1176,2014-03-29,MIL,MIA,67:88,4.9,1.2,1.0374149659863945,0.2040816326530612,0.8333333333333334,0.3761083781719208,0.6238916218280792,0.0,0.2240816326530612,0.8533333333333334,0.17202674551885958,-0.20944171150525415,,,,,,,,,,,,,,
1177,2014-03-29,PHI,DET,123:98,3.13,1.39,1.0389132783230286,0.3194888178913738,0.7194244604316548,0.4178600311279297,0.5821399688720703,1.0,0.3394888178913738,0.7394244604316548,0.0983712132365559,-0.13728449155958444,,,,,,,,,,,,,,
1178,2014-03-29,DAL,SAC,103:100,1.12,7.04,1.0349025974025974,0.8928571428571428,0.14204545454545456,0.7849905490875244,0.21500945091247559,1.0,0.9128571428571428,0.16204545454545455,-0.10786659376961838,0.07296399636702103,,,,,,,,,,,,,,
1179,2014-03-29,WAS,ATL,101:97,1.41,3.02,1.040345685970598,0.7092198581560284,0.33112582781456956,0.7154412865638733,0.2845587134361267,1.0,0.7292198581560284,0.3511258278145696,0.006221428407844898,-0.04656711437844285,,,,,,,,,,,,,,
1180,2014-03-30,POR,MEM,105:98,1.77,2.1,1.0411622276029056,0.5649717514124294,0.47619047619047616,0.6013715863227844,0.3986284136772156,1.0,0.5849717514124294,0.4961904761904762,0.03639983491035503,-0.07756206251326059,,1.54,,,,,1.54,23.669999999999998,,34.44,,,,
1181,2014-03-30,GSW,NYK,84:89,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.6865603923797607,0.31343960762023926,0.0,0.7607407407407407,0.31940119760479047,-0.05418034836097996,0.01403841001544881,,,,,,,,,,,,,,
1182,2014-03-30,ORL,TOR,93:98,2.71,1.49,1.0401446296342158,0.36900369003690037,0.6711409395973155,0.4030036926269531,0.5969963073730469,0.0,0.3890036900369004,0.6911409395973155,0.03400000259005276,-0.07414463222426859,,,,,,,,,,,,,,
1183,2014-03-31,UTA,NYK,83:92,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.3789340555667877,0.6210659444332123,0.0,0.4281632653061224,0.6489308176100629,-0.029229209739334683,-0.007864873176850584,,,,,,,,,,,,,,
1184,2014-03-31,DET,MIL,116:111,1.35,3.32,1.041945560017849,0.7407407407407407,0.30120481927710846,0.6476790308952332,0.35232096910476685,1.0,0.7607407407407407,0.3212048192771085,-0.09306170984550755,0.051116149827658386,,,,,,,,,,,,,,
1185,2014-03-31,ATL,PHI,103:95,1.09,8.19,1.0395313147606724,0.9174311926605504,0.12210012210012211,0.7697956562042236,0.23020434379577637,1.0,0.9374311926605504,0.1421001221001221,-0.14763553645632677,0.10810422169565426,,,,,,,,,,,,,,
1186,2014-04-02,TOR,HOU,107:103,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.5834783911705017,0.4165216088294983,1.0,0.5817977528089888,0.4984688995215312,0.021680638361512905,-0.061947290692032864,0.78,,,,,,0.78,24.45,-3.62,,,,,
1187,2014-04-02,SAC,LAL,107:102,1.28,3.94,1.0350571065989849,0.78125,0.25380710659898476,0.7108545899391174,0.28914541006088257,1.0,0.80125,0.2738071065989848,-0.07039541006088257,0.03533830346189781,,,,,,,,,,,,,,
1188,2014-04-04,BKN,DET,116:104,1.18,5.28,1.0368515665125835,0.8474576271186441,0.1893939393939394,0.8489046692848206,0.15109533071517944,1.0,0.8674576271186442,0.20939393939393938,0.0014470421661764155,-0.03829860867875995,,,,,,,,,,,,,,
1189,2014-04-04,LAL,DAL,95:107,4.08,1.26,1.0387488328664798,0.24509803921568626,0.7936507936507936,0.4748295545578003,0.5251704454421997,0.0,0.26509803921568625,0.8136507936507936,0.22973151534211403,-0.2684803482085939,,,,,,,,,,,,,,
1190,2014-04-04,MIA,MIN,121:122 ,1.25,4.21,1.0375296912114016,0.8,0.23752969121140144,0.7399743795394897,0.26002562046051025,0.0,0.8200000000000001,0.25752969121140146,-0.0600256204605103,0.022495929249108815,,,,,,,,,,,,,,
1191,2014-04-04,CHI,MIL,102:90,1.11,7.23,1.0392134873462673,0.9009009009009008,0.1383125864453665,0.7889875173568726,0.21101248264312744,1.0,0.9209009009009008,0.1583125864453665,-0.11191338354402824,0.07269989619776093,,,,,,,,,,,,,,
1192,2014-04-05,CLE,CHA,94:96 ,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.6504233479499817,0.3495766520500183,0.0,0.645,0.4332231404958678,0.02542334794998169,-0.06364648844584947,,-2.0,,,,,-2.0,22.45,,32.44,,,,
1193,2014-04-06,GSW,UTA,130:102,1.11,7.56,1.0331760331760331,0.9009009009009008,0.1322751322751323,0.825809121131897,0.17419087886810303,1.0,0.9209009009009008,0.15227513227513229,-0.07509177976900383,0.04191574659297073,,,,,,,,,,,,,,
1194,2014-04-06,POR,NOP,100:94,1.17,5.45,1.0381870932329649,0.8547008547008548,0.18348623853211007,0.8127688765525818,0.1872311234474182,1.0,0.8747008547008548,0.20348623853211006,-0.041931978148272986,0.0037448849153081387,,,,,,,,,,,,,,
1195,2014-04-08,MIA,BKN,87:88,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.7756778001785278,0.22432219982147217,0.0,0.7892307692307692,0.2917391304347826,0.00644703094775867,-0.047416930613310426,,,,,,,,,,,,,,
1196,2014-04-09,MIN,CHI,87:102,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.4654372036457062,0.5345627963542938,0.0,0.45103448275862074,0.6260606060606061,0.03440272088708546,-0.07149780970631225,,,,,,,,,,,,,,
1197,2014-04-09,POR,SAC,100:99,1.07,10.32,1.031478664058538,0.9345794392523364,0.09689922480620154,0.7995783090591431,0.20042169094085693,1.0,0.9545794392523365,0.11689922480620155,-0.13500113019319337,0.10352246613465539,,,,,,,,,,,,,,
1198,2014-04-11,CHI,DET,106:98,1.16,5.59,1.0409598420825366,0.8620689655172414,0.17889087656529518,0.7292628288269043,0.2707371711730957,1.0,0.8820689655172415,0.19889087656529517,-0.13280613669033714,0.09184629460780053,,,,,,,,,,,,,,
1199,2014-04-11,LAL,GSW,95:112,5.14,1.18,1.0420101563015236,0.19455252918287938,0.8474576271186441,0.4144675135612488,0.5855324864387512,0.0,0.21455252918287937,0.8674576271186442,0.2199149843783694,-0.2619251406798929,,,,,,,,,,,,,,
1200,2014-04-11,OKC,NOP,116:94,1.03,15.4,1.0358088513428318,0.970873786407767,0.06493506493506493,0.8382307887077332,0.16176921129226685,1.0,0.990873786407767,0.08493506493506493,-0.13264299770003385,0.09683414635720192,,,,,,,,,,,,,,
1201,2014-04-12,CLE,BOS,99:111,1.21,4.69,1.0396658971964263,0.8264462809917356,0.21321961620469082,0.8363378047943115,0.16366219520568848,0.0,0.8464462809917356,0.2332196162046908,0.009891523802575963,-0.049557420999002344,,,,,,,,,,,,,,
1202,2014-04-13,LAL,MEM,90:102,7.37,1.11,1.0365861112129768,0.13568521031207598,0.9009009009009008,0.4529630541801452,0.5470369458198547,0.0,0.15568521031207597,0.9209009009009008,0.31727784386806923,-0.35386395508104607,,,,,,,,,,,,,,
1203,2014-04-13,NYK,CHI,100:89,2.35,1.63,1.0390288474089544,0.425531914893617,0.6134969325153374,0.6314898729324341,0.3685101270675659,1.0,0.44553191489361704,0.6334969325153375,0.20595795803881706,-0.24498680544777152,,,,,,,,,,,,,,
1204,2014-04-14,ATL,CHA,93:95,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.6510772705078125,0.3489227294921875,0.0,0.39313432835820894,0.6866666666666666,0.2779429421496036,-0.31774393717447913,,,,,,,,,,,,,,
1205,2014-04-15,BKN,NYK,98:109,1.36,3.31,1.0374089212724364,0.7352941176470588,0.3021148036253776,0.5436559915542603,0.45634400844573975,0.0,0.7552941176470588,0.32211480362537764,-0.1916381260927985,0.15422920482036212,,,,,,,,,,,,,,
1206,2014-04-16,OKC,DET,112:111,1.05,12.17,1.034550221074461,0.9523809523809523,0.08216926869350863,0.8125413656234741,0.18745863437652588,1.0,0.9723809523809523,0.10216926869350863,-0.1398395867574782,0.10528936568301725,,,,,,,,,,,,,,
1207,2014-10-29,MEM,MIN,105:101,1.3,3.69,1.0402334792578696,0.7692307692307692,0.2710027100271003,0.3851563930511474,0.6148436069488525,1.0,0.7892307692307692,0.2910027100271003,-0.38407437617962176,0.34384089692175224,,,,,,,,,,,,,,
1208,2014-10-29,NYK,CHI,80:104,2.64,1.52,1.0366826156299842,0.3787878787878788,0.6578947368421053,0.7545520663261414,0.24544793367385864,0.0,0.3987878787878788,0.6778947368421053,0.3757641875382626,-0.41244680316824667,,,,,,,,,,,,,,
1209,2014-10-29,MIA,WAS,107:95,1.48,2.73,1.041976041976042,0.6756756756756757,0.3663003663003663,0.6296000480651855,0.37039995193481445,1.0,0.6956756756756757,0.3863003663003663,-0.04607562761049011,0.004099585634448177,,,,,,,,,,,,,,
1210,2014-11-19,TOR,MEM,96:92,1.45,2.91,1.033297784097642,0.6896551724137931,0.3436426116838488,0.6329209804534912,0.3670790195465088,1.0,0.7096551724137932,0.3636426116838488,-0.05673419196030194,0.02343640786265999,,,,,,,,,,,,,,
1211,2014-11-19,IND,CHA,88:86,1.72,2.18,1.0401109451674846,0.5813953488372093,0.4587155963302752,0.6352828741073608,0.36471712589263916,1.0,0.6013953488372094,0.4787155963302752,0.053887525270151504,-0.09399847043763604,,1.44,,,,,1.44,23.89,,33.879999999999995,,,,
1212,2014-11-21,GSW,UTA,101:88,1.1,7.67,1.0394690055707005,0.9090909090909091,0.1303780964797914,0.8177956342697144,0.18220436573028564,1.0,0.9290909090909091,0.1503780964797914,-0.0912952748211947,0.051826269250494245,,,,,,,,,,,,,,
1213,2014-11-21,PHI,PHX,96:122,4.65,1.21,1.0415000444325957,0.2150537634408602,0.8264462809917356,0.3738879561424255,0.6261120438575745,0.0,0.23505376344086018,0.8464462809917356,0.1588341927015653,-0.2003342371341611,,,,,,,,,,,,,,
1214,2014-11-22,IND,PHX,83:106,2.15,1.74,1.0398289227479283,0.46511627906976744,0.5747126436781609,0.4967928826808929,0.5032071173191071,0.0,0.48511627906976745,0.5947126436781609,0.03167660361112545,-0.07150552635905383,,,,,,,,,,,,,,
1215,2014-11-22,HOU,DAL,95:92,2.56,1.55,1.0357862903225805,0.390625,0.6451612903225806,0.4134397208690643,0.5865602791309357,1.0,0.410625,0.6651612903225806,0.022814720869064276,-0.05860101119164496,,,,,,,,,,,,,,
1216,2014-11-26,PHX,DEN,120:112,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.6571040749549866,0.3428959250450134,1.0,0.7892307692307692,0.2917391304347826,-0.11212669427578259,0.07115679461023083,,,,,,,,,,,,,,
1217,2014-11-26,OKC,UTA,97:82,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.5384997725486755,0.46150022745132446,1.0,0.6735947712418301,0.4031417624521073,-0.11509499869315454,0.07835846499921717,,,,,,,,,,,,,,
1218,2014-11-26,MIN,MIL,86:103,2.01,1.84,1.0409906986805106,0.49751243781094534,0.5434782608695652,0.4221724271774292,0.5778275728225708,0.0,0.5175124378109454,0.5634782608695652,-0.07534001063351614,0.03434931195300561,,,,0.8400000000000001,,,0.8400000000000001,24.73,,,,2.26,,
1219,2014-11-26,DAL,NYK,109:102 ,1.06,11.02,1.034140328048488,0.9433962264150942,0.09074410163339383,0.8653640747070312,0.13463592529296875,1.0,0.9633962264150943,0.11074410163339383,-0.07803215170806299,0.04389182365957492,,,,,,,,,,,,,,
1220,2014-11-28,HOU,LAC,85:102,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4980989694595337,0.5019010305404663,0.0,0.4031417624521073,0.6735947712418301,0.1149572070074264,-0.15169374070136377,,,,,,,,,,,,,,
1221,2014-11-28,CHA,GSW,101:106,4.43,1.23,1.0387417643928132,0.22573363431151244,0.8130081300813008,0.3586361706256866,0.6413638293743134,0.0,0.24573363431151243,0.8330081300813008,0.13290253631417415,-0.17164430070698744,,,,,,,,,,,,,,
1222,2014-11-28,LAL,MIN,119:120,1.42,2.92,1.0466911055373336,0.7042253521126761,0.3424657534246575,0.7072596549987793,0.2927403450012207,0.0,0.7242253521126761,0.36246575342465753,0.0030343028861031796,-0.04972540842343681,,,,,,,,,,,,,,
1223,2014-11-29,ATL,CHA,105:75,1.33,3.45,1.0417347717118883,0.7518796992481203,0.2898550724637681,0.8074569702148438,0.19254302978515625,1.0,0.7718796992481203,0.30985507246376814,0.05557727096672349,-0.09731204267861188,,,0.9900000000000002,,,,0.9900000000000002,25.72,,,-11.249999999999998,,,
1224,2014-11-30,SAC,MEM,85:97,2.74,1.48,1.0406391793253107,0.36496350364963503,0.6756756756756757,0.3834512829780578,0.6165487170219421,0.0,0.38496350364963505,0.6956756756756757,0.01848777932842277,-0.05912695865373352,,,,,,,,,,,,,,
1225,2014-11-30,DET,GSW,93:104,4.43,1.23,1.0387417643928132,0.22573363431151244,0.8130081300813008,0.3521627783775329,0.647837221622467,0.0,0.24573363431151243,0.8330081300813008,0.12642914406602046,-0.16517090845883375,,,,,,,,,,,,,,
1226,2014-12-01,PHI,SAS,103:109,6.63,1.13,1.0357853148066578,0.15082956259426847,0.8849557522123894,0.2724412083625793,0.7275587916374207,0.0,0.17082956259426846,0.9049557522123894,0.12161164576831082,-0.15739696057496877,,,,,,,,,,,,,,
1227,2014-12-03,HOU,MEM,105:96,2.81,1.46,1.0408033929703115,0.35587188612099646,0.684931506849315,0.5456370115280151,0.45436298847198486,1.0,0.3758718861209965,0.704931506849315,0.18976512540701868,-0.23056851837733017,,,,,,,,,,,,,,
1228,2014-12-03,UTA,TOR,104:123,2.54,1.56,1.0347264284272157,0.39370078740157477,0.641025641025641,0.3707978725433349,0.629202127456665,0.0,0.4137007874015748,0.661025641025641,-0.022902914858239865,-0.01182351356897593,,,,,,,,,,,,,,
