,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1338,1338,1794,2015-03-18,PHI,DET,94:83,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.4930126368999481,0.5069873631000519,1.0,0.5463157894736842,0.5354639175257733,-0.03330315257373606,-0.008476554425721372,,,,,,,,,,,,,,
1339,1340,2791,2015-03-19,PHX,NOP,74:72,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.6147006750106812,0.38529932498931885,1.0,0.6188023952095809,0.4585964912280702,0.015898279801100257,-0.05329716623875136,,,,,,,,,,,,,,
1340,1339,1981,2015-03-19,HOU,DEN,118:108,1.32,3.54,1.0400616332819723,0.7575757575757576,0.2824858757062147,0.6524584889411926,0.3475415110588074,1.0,0.7775757575757576,0.3024858757062147,-0.10511726863456494,0.06505563535259268,,,,,,,,,,,,,,
1341,1341,2425,2015-03-20,PHI,NYK,97:81,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.7460354566574097,0.25396454334259033,1.0,0.7242253521126761,0.3544481605351171,0.04181010454473355,-0.08048361719252672,,,0.41999999999999993,,,,0.41999999999999993,-17.139999999999993,,,-13.319999999999997,,,
1342,1342,2787,2015-03-20,CLE,IND,95:92,1.15,5.82,1.041386523233229,0.8695652173913044,0.1718213058419244,0.7543175220489502,0.2456824779510498,1.0,0.8895652173913045,0.1918213058419244,-0.11524769534235424,0.0738611721091254,,,,,,,,,,,,,,
1343,1343,1623,2015-03-20,SAS,BOS,101:89,1.22,4.52,1.0409110692006385,0.819672131147541,0.22123893805309736,0.7651036977767944,0.23489630222320557,1.0,0.839672131147541,0.24123893805309735,-0.05456843337074657,0.01365736417010821,,,,,,,,,,,,,,
1344,1344,1519,2015-03-20,ORL,POR,111:104,3.99,1.27,1.0380281412191896,0.2506265664160401,0.7874015748031495,0.420713871717453,0.579286128282547,1.0,0.2706265664160401,0.8074015748031496,0.17008730530141292,-0.20811544652060254,,,,,,,,,,,,,,
1345,1345,459,2015-03-22,BOS,DET,97:105 ,1.43,2.91,1.042943310984548,0.6993006993006994,0.3436426116838488,0.6229873895645142,0.37701261043548584,0.0,0.7193006993006994,0.3636426116838488,-0.07631330973618522,0.03336999875163704,,,,,,,,,,,,,,
1346,1346,1478,2015-03-22,ATL,SAS,95:114,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.6007755994796753,0.3992244005203247,0.0,0.578659217877095,0.5007692307692307,0.042116381602580355,-0.08154483024890602,,-1.0,,,,,-1.0,-18.139999999999993,,-7.8999999999999995,,,,
1347,1347,1609,2015-03-22,LAL,PHI,101:87,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.7028671503067017,0.29713284969329834,1.0,0.6822516556291391,0.39453183520599255,0.040615494677562536,-0.0773989855126942,,,0.51,,,,0.51,-17.629999999999992,,,-12.809999999999997,,,
1348,1349,2792,2015-03-25,BOS,MIA,86:93,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.5527259707450867,0.44727402925491333,0.0,0.8136507936507936,0.26813895781637714,-0.24092482290570694,0.19913507143853618,,,,,,,,,,,,,,
1349,1350,798,2015-03-25,CHA,BKN,88:91,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.6536321640014648,0.34636783599853516,0.0,0.6297560975609756,0.44553191489361704,0.04387606644048925,-0.07916407889508187,,-1.0,,,,,-1.0,-18.629999999999992,,-8.899999999999999,,,,
1350,1348,134,2015-03-25,DEN,PHI,85:99,1.12,6.74,1.041225095379398,0.8928571428571428,0.14836795252225518,0.7429952621459961,0.2570047378540039,0.0,0.9128571428571428,0.16836795252225517,-0.1498618807111467,0.10863678533174873,,,,,,,,,,,,,,
1351,1351,641,2015-03-27,MEM,GSW,84:107,2.37,1.63,1.0354378607853796,0.42194092827004215,0.6134969325153374,0.4092965126037597,0.5907034873962402,0.0,0.44194092827004217,0.6334969325153375,-0.012644415666282438,-0.0227934451190972,,,,,,,,,,,,,,
1352,1352,607,2015-03-28,CHA,ATL,115:100,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.4646666944026947,0.5353333055973053,1.0,0.7292198581560284,0.34786885245901644,-0.2445531637533337,0.20746445313828887,,,,,,,,,,,,,,
1353,1353,2774,2015-03-29,SAS,MEM,103:89,1.27,3.97,1.0392907435688925,0.7874015748031495,0.2518891687657431,0.7422014474868774,0.25779855251312256,1.0,0.8074015748031496,0.2718891687657431,-0.0452001273162721,0.005909383747379482,,,,,,,,,,,,,,
1354,1354,1057,2015-03-29,CLE,PHI,87:86,1.02,17.82,1.0365088796461346,0.9803921568627451,0.05611672278338945,0.9135245084762572,0.08647549152374279,1.0,1.000392156862745,0.07611672278338945,-0.06686764838648784,0.030358768740353335,,,,,,,,,,,,,,
1355,1355,2223,2015-04-01,LAL,IND,88:87,1.9,1.93,1.0444505044995909,0.5263157894736842,0.5181347150259068,0.4586666226387024,0.5413333773612976,1.0,0.5463157894736842,0.5381347150259068,-0.06764916683498179,0.023198662335390807,,,,,,,,,,,,,,
1356,1356,1301,2015-04-02,GSW,DAL,128:114,1.26,4.04,1.0411755461260412,0.7936507936507936,0.24752475247524752,0.7683348059654236,0.23166519403457642,1.0,0.8136507936507936,0.26752475247524754,-0.025315987685370023,-0.015859558440671107,,,,,,,,,,,,,,
1357,1357,1824,2015-04-03,ORL,PHX,100:105,2.56,1.55,1.0357862903225805,0.390625,0.6451612903225806,0.6816754937171936,0.3183245062828064,0.0,0.410625,0.6651612903225806,0.2910504937171936,-0.32683678403977423,,,,,,,,,,,,,,
1358,1358,959,2015-04-03,MIA,LAL,100:94,1.2,4.86,1.0390946502057614,0.8333333333333334,0.20576131687242796,0.8229591846466064,0.17704081535339355,1.0,0.8533333333333334,0.22576131687242795,-0.010374148686726925,-0.028720501519034408,,,,,,,,,,,,,,
1359,1359,1815,2015-04-04,POR,NOP,99:90,1.45,2.86,1.0393055220641427,0.6896551724137931,0.3496503496503497,0.7290892601013184,0.27091073989868164,1.0,0.7096551724137932,0.3696503496503497,0.03943408768752521,-0.07873960975166805,,,0.44999999999999996,,,,0.44999999999999996,-18.179999999999993,,,-12.359999999999998,,,
1360,1360,795,2015-04-12,WAS,PHX,109:106,2.22,1.71,1.0352457720878774,0.4504504504504504,0.5847953216374269,0.6234389543533325,0.3765610456466675,1.0,0.4704504504504504,0.6047953216374269,0.17298850390288212,-0.2082342759907594,,,,,,,,,,,,,,
1361,1361,13,2015-04-13,UTA,DAL,109:92,1.38,3.21,1.0361641609101993,0.7246376811594204,0.3115264797507788,0.8351752758026123,0.1648247241973877,1.0,0.7446376811594204,0.3315264797507788,0.1105375946431919,-0.1467017555533911,,,,,,,,,,,,,,
1362,1362,2597,2015-04-14,PHX,LAC,101:112,5.48,1.17,1.0371826065256724,0.18248175182481752,0.8547008547008548,0.2826152741909027,0.7173847258090973,0.0,0.2024817518248175,0.8747008547008548,0.10013352236608519,-0.13731612889175748,,,,,,,,,,,,,,
1363,1363,1813,2015-04-15,GSW,DEN,133:126,1.12,6.93,1.0371572871572872,0.8928571428571428,0.14430014430014432,0.7800969481468201,0.21990305185317993,1.0,0.9128571428571428,0.1643001443001443,-0.11276019471032273,0.07560290755303561,,,,,,,,,,,,,,
1364,1364,2304,2015-04-15,TOR,CHA,92:87,1.16,5.6,1.04064039408867,0.8620689655172414,0.17857142857142858,0.7493817210197449,0.2506182789802551,1.0,0.8820689655172415,0.19857142857142857,-0.11268724449749656,0.07204685040882655,,,,,,,,,,,,,,
1365,1365,1373,2015-05-01,GSW,OKC,117:91,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.569309651851654,0.43069034814834595,1.0,0.6334969325153375,0.44553191489361704,-0.04418728066368338,0.0051584332547289224,,,,,,,,,,,,,,
1366,1366,2612,2015-05-04,NYK,PHI,101:91,1.93,1.9,1.0444505044995909,0.5181347150259068,0.5263157894736842,0.3306385278701782,0.6693614721298218,1.0,0.5381347150259068,0.5463157894736842,-0.18749618715572858,0.1430456826561376,,,,,,,,,,,,,,
1367,1367,1029,2015-05-12,MIN,POR,103:109,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.6993593573570251,0.30064064264297485,0.0,0.5755555555555556,0.5030917874396136,0.14380380180146957,-0.1824511447966387,,,,,,,,,,,,,,
1368,1368,949,2015-06-02,SAS,MIA,98:85,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.7114906311035156,0.2885093688964844,1.0,0.9374311926605504,0.14150668286755771,-0.20594056155703477,0.16700268602892665,,,,,,,,,,,,,,
1369,1369,696,2015-06-03,PHI,UTA,83:89,3.59,1.31,1.0419103106593803,0.2785515320334262,0.7633587786259541,0.3576914966106415,0.6423085033893585,0.0,0.2985515320334262,0.7833587786259542,0.07913996457721528,-0.12105027523659562,,,,,,,,,,,,,,
1370,1370,1092,2015-06-03,SAS,DEN,120:111,1.12,6.55,1.0455288985823337,0.8928571428571428,0.15267175572519084,0.8871174454689026,0.11288255453109741,1.0,0.9128571428571428,0.17267175572519083,-0.005739697388240206,-0.03978920119409343,,,,,,,,,,,,,,
1371,1371,2763,2015-06-03,IND,CHI,98:84,1.43,2.94,1.039436753722468,0.6993006993006994,0.3401360544217687,0.7981806993484497,0.2018193006515503,1.0,0.7193006993006994,0.3601360544217687,0.09888000004775033,-0.1383167537702184,,,0.42999999999999994,,,,0.42999999999999994,-17.749999999999993,,,-11.929999999999998,,,
1372,1372,2672,2015-06-12,OKC,SAC,98:95,1.12,7.12,1.03330658105939,0.8928571428571428,0.1404494382022472,0.821510910987854,0.178489089012146,1.0,0.9128571428571428,0.1604494382022472,-0.07134623186928879,0.038039650809898795,,,,,,,,,,,,,,
1373,1373,2551,2015-07-01,DEN,ORL,93:90,1.33,3.51,1.036779984148405,0.7518796992481203,0.2849002849002849,0.6964256763458252,0.3035743236541748,1.0,0.7718796992481203,0.3049002849002849,-0.055454022902295064,0.0186740387538899,,,,,,,,,,,,,,
1374,1374,1756,2015-07-01,CHA,NOP,98:94,2.69,1.49,1.0428881514932262,0.3717472118959108,0.6711409395973155,0.5981903076171875,0.4018096923828125,1.0,0.39174721189591083,0.6911409395973155,0.2264430957212767,-0.26933124721450297,,,,,,,,,,,,,,
1375,1375,794,2015-07-04,ATL,PHX,96:69,1.34,3.4,1.0403863037752414,0.7462686567164178,0.29411764705882354,0.6528375148773193,0.34716248512268066,1.0,0.7662686567164179,0.31411764705882356,-0.09343114183909851,0.053044838063857125,,,,,,,,,,,,,,
1376,1376,403,2015-08-02,CHA,IND,102:103,2.1,1.77,1.0411622276029056,0.47619047619047616,0.5649717514124294,0.5618270039558411,0.43817299604415894,0.0,0.4961904761904762,0.5849717514124294,0.0856365277653649,-0.12679875536827045,-1.0,,,,,,-1.0,-18.749999999999993,2.2699999999999996,,,,,
1377,1377,1292,2015-08-03,BKN,UTA,88:95,1.78,2.08,1.0425669835782196,0.5617977528089888,0.4807692307692307,0.2608092129230499,0.7391907870769501,0.0,0.5817977528089888,0.5007692307692307,-0.3009885398859389,0.25842155630771935,,,,,,,,,,,,,,
1378,1378,137,2015-08-03,DET,CHA,101:108,1.97,1.87,1.0423735714867395,0.5076142131979695,0.53475935828877,0.5059340596199036,0.49406594038009644,0.0,0.5276142131979695,0.55475935828877,-0.001680153578065946,-0.040693417908673535,,,,,,,,,,,,,,
1379,1379,2827,2015-08-04,DAL,PHX,107:104,1.24,4.26,1.0411933969407845,0.8064516129032259,0.2347417840375587,0.6318284273147583,0.3681715726852417,1.0,0.8264516129032259,0.2547417840375587,-0.17462318558846757,0.133429788647683,,,,,,,,,,,,,,
1380,1380,210,2015-08-04,DEN,LAL,119:101,1.18,5.19,1.0401358544789523,0.8474576271186441,0.19267822736030826,0.8131828308105469,0.18681716918945312,1.0,0.8674576271186442,0.21267822736030825,-0.034274796308097266,-0.005861058170855138,,,,,,,,,,,,,,
1381,1381,621,2015-09-01,DET,ATL,103:106,2.25,1.69,1.0361604207758055,0.4444444444444444,0.591715976331361,0.4028379917144775,0.5971620082855225,0.0,0.46444444444444444,0.611715976331361,-0.041606452729966936,0.00544603195416149,,,,,,,,,,,,,,
1382,1383,2559,2015-09-02,PHI,GSW,84:89,15.25,1.03,1.0364475568995704,0.06557377049180328,0.970873786407767,0.3591339588165283,0.6408660411834717,0.0,0.08557377049180329,0.990873786407767,0.293560188324725,-0.3300077452242953,,,,,,,,,,,,,,
1383,1382,1969,2015-09-02,DEN,OKC,114:124,3.26,1.37,1.0366754735569388,0.3067484662576687,0.7299270072992701,0.3523846864700317,0.6476153135299683,0.0,0.32674846625766873,0.7499270072992701,0.045636220212362966,-0.08231169376930181,,,,,,,,,,,,,,
1384,1384,1602,2015-09-03,CHI,MEM,91:101,2.87,1.44,1.0428765001935734,0.3484320557491289,0.6944444444444444,0.7375483512878418,0.2624516487121582,0.0,0.3684320557491289,0.7144444444444444,0.3891162955387129,-0.4319927957322862,,,,,,,,,,,,,,
1385,1385,2052,2015-09-04,GSW,POR,116:105,1.15,5.71,1.044696565902688,0.8695652173913044,0.17513134851138354,0.6534424424171448,0.3465575575828552,1.0,0.8895652173913045,0.19513134851138353,-0.21612277497415966,0.17142620907147169,,,,,,,,,,,,,,
1386,1386,2711,2015-09-12,BOS,CHI,105:100,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.8474189043045044,0.1525810956954956,1.0,0.6411180124223602,0.4366666666666667,0.2263008918821442,-0.2640855709711711,,,,,,,,,,,,,,
1387,1387,1558,2015-09-12,MIL,LAC,95:109,2.88,1.45,1.0368773946360155,0.3472222222222222,0.6896551724137931,0.4330508708953857,0.5669491291046143,0.0,0.3672222222222222,0.7096551724137932,0.08582864867316348,-0.12270604330917889,,,,,,,,,,,,,,
1388,1388,437,2015-10-01,LAC,DAL,120:100,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.6458709836006165,0.35412901639938354,1.0,0.6297560975609756,0.44553191489361704,0.03611488603964086,-0.07140289849423348,,0.6399999999999999,,,,,0.6399999999999999,-18.109999999999992,,-8.259999999999998,,,,
1389,1389,1079,2015-10-01,TOR,BOS,109:96,1.12,7.07,1.0342998585572842,0.8928571428571428,0.14144271570014144,0.776550829410553,0.22344917058944702,1.0,0.9128571428571428,0.16144271570014143,-0.11630631344658982,0.08200645488930558,,,,,,,,,,,,,,
1390,1390,2180,2015-10-01,PHI,IND,93:92,3.47,1.33,1.040064137288466,0.2881844380403458,0.7518796992481203,0.4486929178237915,0.5513070821762085,1.0,0.30818443804034584,0.7718796992481203,0.16050847978344568,-0.20057261707191176,,,,,,,,,,,,,,
1391,1391,47,2015-10-02,LAL,DEN,96:106,1.87,1.98,1.0398098633392752,0.53475935828877,0.5050505050505051,0.6496978998184204,0.3503021001815796,0.0,0.55475935828877,0.5250505050505051,0.11493854152965044,-0.1547484048689255,,,,,,,,,,,,,,
1392,1392,749,2015-10-02,CHI,SAC,104:86,1.15,5.98,1.036789297658863,0.8695652173913044,0.16722408026755853,0.8200374841690063,0.17996251583099365,1.0,0.8895652173913045,0.18722408026755852,-0.04952773322229809,0.012738435563435124,,,,,,,,,,,,,,
1393,1394,1851,2015-10-04,UTA,MEM,88:89,2.27,1.67,1.0393310295708145,0.44052863436123346,0.5988023952095809,0.7824437618255615,0.21755623817443848,0.0,0.4605286343612335,0.6188023952095809,0.34191512746432806,-0.3812461570351424,,,,,,,,,,,,,,
1394,1393,1499,2015-10-04,OKC,SAC,116:103,1.07,10.09,1.0336874670025842,0.9345794392523364,0.09910802775024777,0.7215919494628906,0.2784080505371094,1.0,0.9545794392523365,0.11910802775024777,-0.21298748978944582,0.1793000227868616,,,,,,,,,,,,,,
1395,1395,1276,2015-10-27,GSW,NOP,111:95,1.14,6.19,1.0387438709860273,0.8771929824561404,0.16155088852988692,0.7033519744873047,0.2966480255126953,1.0,0.8971929824561404,0.1815508885298869,-0.17384100796883573,0.1350971369828084,,,,,,,,,,,,,,
1396,1396,2163,2015-10-28,MIA,CHA,104:94,1.37,3.26,1.0366754735569388,0.7299270072992701,0.3067484662576687,0.495815634727478,0.504184365272522,1.0,0.7499270072992701,0.32674846625766873,-0.23411137257179204,0.19743589901485326,,,,,,,,,,,,,,
1397,1397,2540,2015-10-28,MIL,NYK,97:122,1.48,2.73,1.041976041976042,0.6756756756756757,0.3663003663003663,0.8726410865783691,0.12735891342163086,0.0,0.6956756756756757,0.3863003663003663,0.19696541090269348,-0.23894145287873542,,,,,,,,,,,,,,
1398,1398,253,2015-11-01,SAC,CLE,103:84,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.6205720901489258,0.3794279098510742,1.0,0.6334969325153375,0.4437288135593221,0.007075157633588347,-0.04430090370824785,,,,,,,,,,,,,,
1399,1399,2023,2015-11-02,MIL,SAC,111:103,1.18,5.2,1.0397653194263365,0.8474576271186441,0.1923076923076923,0.8448336124420166,0.1551663875579834,1.0,0.8674576271186442,0.21230769230769228,-0.0026240146766275396,-0.03714130474970889,,,,,,,,,,,,,,
1400,1400,509,2015-11-02,BOS,ATL,89:88,3.48,1.33,1.0392360210872007,0.28735632183908044,0.7518796992481203,0.4012700021266937,0.5987299978733063,1.0,0.30735632183908046,0.7718796992481203,0.11391368028761328,-0.15314970137481398,,,,,,,,,,,,,,
1401,1401,1504,2015-11-03,GSW,DET,105:98,1.05,11.6,1.0385878489326765,0.9523809523809523,0.08620689655172414,0.8052651286125183,0.1947348713874817,1.0,0.9723809523809523,0.10620689655172415,-0.14711582376843402,0.10852797483575755,,,,,,,,,,,,,,
1402,1402,1448,2015-11-03,PHI,CHI,95:104 ,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.4754592180252075,0.5245407819747925,0.0,0.328641975308642,0.7499270072992701,0.16681724271656556,-0.2053862253244776,,,,,,,,,,,,,,
1403,1405,482,2015-11-04,CHI,PHI,114:107,1.03,15.44,1.0356406257860054,0.970873786407767,0.06476683937823835,0.8464452028274536,0.1535547971725464,1.0,0.990873786407767,0.08476683937823835,-0.12442858358031339,0.08878795779430804,,,,,,,,,,,,,,
1404,1404,512,2015-11-04,LAC,MEM,94:86,1.2,4.8,1.0416666666666667,0.8333333333333334,0.20833333333333334,0.8188067674636841,0.18119323253631592,1.0,0.8533333333333334,0.22833333333333333,-0.014526565869649288,-0.027140100797017425,,,,,,,,,,,,,,
1405,1403,2579,2015-11-04,MIA,TOR,104:107,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.584270715713501,0.415729284286499,0.0,0.6334969325153375,0.4437288135593221,-0.029226216801836458,-0.007999529272823047,,,,,,,,,,,,,,
1406,1406,2740,2015-11-12,SAS,LAL,109:87,1.04,15.12,1.0276760276760275,0.9615384615384615,0.06613756613756615,0.9073346853256226,0.09266531467437744,1.0,0.9815384615384615,0.08613756613756615,-0.054203776212838894,0.026527748536811294,,,,,,,,,,,,,,
1407,1407,2537,2015-11-12,ORL,CLE,76:111,2.34,1.65,1.0334110334110336,0.4273504273504274,0.6060606060606061,0.6353809833526611,0.36461901664733887,0.0,0.4473504273504274,0.6260606060606061,0.20803055600223375,-0.2414415894132672,,,,,,,,,,,,,,
1408,1408,1929,2015-11-18,PHI,IND,85:112,3.31,1.36,1.0374089212724364,0.3021148036253776,0.7352941176470588,0.17721688747406,0.8227831125259399,0.0,0.32211480362537764,0.7552941176470588,-0.12489791615131762,0.08748899487888118,,,,,,0.3600000000000001,0.3600000000000001,-17.749999999999993,,,,,,1.5400000000000005
1409,1409,1114,2015-11-18,BOS,DAL,102:106,1.51,2.69,1.03399886752505,0.6622516556291391,0.3717472118959108,0.7145037055015564,0.2854962944984436,0.0,0.6822516556291391,0.39174721189591083,0.05225204987241727,-0.08625091739746721,,,-1.0,,,,-1.0,-18.749999999999993,,,-12.929999999999998,,,
1410,1410,629,2015-11-20,NOP,SAS,104:90,3.8,1.29,1.0383516931864545,0.2631578947368421,0.7751937984496123,0.2665853500366211,0.7334146499633789,1.0,0.2831578947368421,0.7951937984496124,0.003427455299779003,-0.04177914848623343,,,,,,,,,,,,,,
1411,1411,1791,2015-11-20,OKC,NYK,90:93,1.38,3.22,1.0351966873706004,0.7246376811594204,0.3105590062111801,0.7729190587997437,0.22708094120025635,0.0,0.7446376811594204,0.3305590062111801,0.04828137764032325,-0.08347806501092375,,,-1.0,,,,-1.0,-19.749999999999993,,,-13.929999999999998,,,
1412,1412,2412,2015-11-23,MIL,DET,109:88,2.27,1.68,1.0357667295993287,0.44052863436123346,0.5952380952380952,0.3253786563873291,0.6746213436126709,1.0,0.4605286343612335,0.6152380952380953,-0.11514997797390436,0.07938324837457567,,,,,-1.0,,-1.0,-20.749999999999993,,,,,-0.1599999999999997,
1413,1413,2212,2015-11-24,POR,CHI,88:93,2.27,1.68,1.0357667295993287,0.44052863436123346,0.5952380952380952,0.7475638389587402,0.25243616104125977,0.0,0.4605286343612335,0.6152380952380953,0.3070352045975068,-0.34280193419683547,,,,,,,,,,,,,,
1414,1416,809,2015-11-25,OKC,BKN,110:99,1.1,8.09,1.032700303404877,0.9090909090909091,0.12360939431396786,0.9301366806030272,0.06986331939697277,1.0,0.9290909090909091,0.14360939431396785,0.021045771512118172,-0.053746074916995096,,,,,,,,,,,,,,
1415,1414,1883,2015-11-25,HOU,MEM,93:102,1.6,2.44,1.0348360655737705,0.625,0.4098360655737705,0.5642748475074768,0.4357251524925232,0.0,0.645,0.4298360655737705,-0.06072515249252319,0.02588908691875269,,,,,,,,,,,,,,
1416,1415,1619,2015-11-25,PHX,NOP,114:120,1.6,2.45,1.0331632653061225,0.625,0.4081632653061224,0.8102871179580688,0.18971288204193115,0.0,0.645,0.4281632653061224,0.18528711795806885,-0.21845038326419125,,,,,,,,,,,,,,
1417,1417,587,2015-11-28,CLE,BKN,90:88,1.21,4.78,1.0356513019122375,0.8264462809917356,0.20920502092050208,0.7741323113441467,0.22586768865585327,1.0,0.8464462809917356,0.22920502092050207,-0.05231396964758883,0.01666266773535119,,,,,,,,,,,,,,
1418,1418,1850,2015-11-29,MEM,PHI,92:84,1.08,9.26,1.0339172866170705,0.9259259259259258,0.1079913606911447,0.8327723145484924,0.16722768545150757,1.0,0.9459259259259258,0.1279913606911447,-0.09315361137743339,0.05923632476036286,,,,,,,,,,,,,,
1419,1419,2508,2015-11-29,LAL,IND,103:107,5.14,1.19,1.034888663636661,0.19455252918287938,0.8403361344537815,0.4169397950172424,0.5830602049827576,0.0,0.21455252918287937,0.8603361344537815,0.222387265834363,-0.25727592947102396,,,,,,,,,,,,,,
1420,1420,2250,2015-11-29,LAC,MIN,107:99,1.17,5.37,1.0409205939932198,0.8547008547008548,0.186219739292365,0.3855120539665222,0.6144879460334778,1.0,0.8747008547008548,0.20621973929236498,-0.46918880073433256,0.42826820674111277,,,,,,,,,,,,,,
1421,1421,331,2015-11-29,TOR,PHX,102:107,1.62,2.4,1.0339506172839505,0.6172839506172839,0.4166666666666667,0.8380619287490845,0.16193807125091553,0.0,0.6372839506172839,0.4366666666666667,0.22077797813180056,-0.25472859541575116,,,,,,,,,,,,,,
1422,1422,2090,2015-11-30,DET,HOU,116:105,1.57,2.54,1.0306434625608105,0.6369426751592356,0.39370078740157477,0.5834875106811523,0.41651248931884766,1.0,0.6569426751592357,0.4137007874015748,-0.053455164478083295,0.022811701917272886,,,,,,,,,,,,,,
1423,1423,1812,2015-12-01,CHI,ORL,114:121,1.14,6.28,1.0364286512459493,0.8771929824561404,0.1592356687898089,0.845057487487793,0.15494251251220703,0.0,0.8971929824561404,0.1792356687898089,-0.032135494968347444,-0.004293156277601878,,,,,,,,,,,,,,
1424,1424,791,2015-12-03,SAS,CLE,125:128 ,2.01,1.84,1.0409906986805106,0.49751243781094534,0.5434782608695652,0.6376065015792847,0.36239349842071533,0.0,0.5175124378109454,0.5634782608695652,0.14009406376833933,-0.18108476244884986,,,,,,,,,,,,,,
1425,1425,308,2015-12-04,DET,CHA,116:77,1.26,4.02,1.0424070125562663,0.7936507936507936,0.24875621890547267,0.4728298187255859,0.5271701812744141,1.0,0.8136507936507936,0.2687562189054727,-0.3208209749252077,0.2784139623689414,,,,,,,,,,,,,,
1426,1426,66,2015-12-04,SAS,PHX,107:91,1.03,16.77,1.0305040785961987,0.970873786407767,0.05963029218843172,0.9095220565795898,0.09047794342041016,1.0,0.990873786407767,0.07963029218843172,-0.06135172982817716,0.030847651231978433,,,,,,,,,,,,,,
1427,1428,2749,2015-12-12,POR,NYK,110:112,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.8342151045799255,0.16578489542007446,0.0,0.6411180124223602,0.43493775933609957,0.21309709215756534,-0.2491528639160251,,,,,,,,,,,,,,
1428,1427,698,2015-12-12,MIL,GSW,108:95,4.93,1.2,1.0361730899256254,0.20283975659229211,0.8333333333333334,0.3383401334285736,0.6616598665714264,1.0,0.2228397565922921,0.8533333333333334,0.1355003768362815,-0.17167346676190698,,,,,,,,,,,,,,
1429,1430,683,2015-12-14,POR,NOP,105:101,1.64,2.36,1.0334849111202977,0.6097560975609756,0.42372881355932207,0.8734192252159119,0.12658077478408813,1.0,0.6297560975609756,0.4437288135593221,0.26366312765493627,-0.29714803877523394,,,,,,,,,,,,,,
1430,1429,2368,2015-12-14,DEN,HOU,114:108,2.54,1.56,1.0347264284272157,0.39370078740157477,0.641025641025641,0.3872861862182617,0.6127138137817383,1.0,0.4137007874015748,0.661025641025641,-0.006414601183313051,-0.028311827243902687,,,,,,,,,,,,,,
1431,1431,2657,2015-12-15,LAL,MIL,113:95,2.47,1.59,1.0337891172052045,0.4048582995951417,0.6289308176100629,0.5907790660858154,0.40922093391418457,1.0,0.4248582995951417,0.6489308176100629,0.18592076649067374,-0.2197098836958783,,,,,,,,,,,,,,
1432,1432,148,2015-12-15,BOS,CLE,77:89,2.0,1.85,1.0405405405405403,0.5,0.5405405405405405,0.4534168839454651,0.5465831160545349,0.0,0.52,0.5605405405405405,-0.04658311605453491,0.006042575513994453,,,,,,,,,,,,,,
1433,1433,74,2015-12-16,IND,DAL,107:81,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.7378689050674438,0.26213109493255615,1.0,0.6651612903225806,0.4121568627450981,0.09270761474486322,-0.13002576781254194,,,0.55,,,,0.55,-20.199999999999992,,,-13.379999999999997,,,
1434,1434,1512,2015-12-16,GSW,PHX,128:103,1.11,7.58,1.0328270222729325,0.9009009009009008,0.13192612137203166,0.8004676103591919,0.1995323896408081,1.0,0.9209009009009008,0.15192612137203165,-0.10043329054170891,0.06760626826877644,,,,,,,,,,,,,,
1435,1435,485,2015-12-18,GSW,MIL,121:112,1.01,19.47,1.041460078211211,0.9900990099009901,0.05136106831022086,0.8043987154960632,0.19560128450393677,1.0,1.01009900990099,0.07136106831022086,-0.18570029440492686,0.1442402161937159,,,,,,,,,,,,,,
1436,1436,1389,2015-12-18,MIA,TOR,94:108,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.6317784786224365,0.3682215213775635,0.0,0.6693506493506494,0.4046153846153846,-0.01757217072821282,-0.016393863237821105,,,,,,,,,,,,,,
