,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1217,310,2014-11-28,DEN,PHX,122:97,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.5551720857620239,0.4448279142379761,1.0,0.5817977528089888,0.4984688995215312,-0.006625667046964878,-0.03364098528355508,,,,,,,,,,,,,,
1218,2439,2014-11-29,ATL,CHA,105:75,1.33,3.45,1.0417347717118883,0.7518796992481203,0.2898550724637681,0.6678671836853027,0.33213281631469727,1.0,0.7718796992481203,0.30985507246376814,-0.08401251556281752,0.04227774385092914,,,,,,,,,,,,,,
1219,1629,2014-12-01,SAC,CLE,124:80,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.628804624080658,0.37119537591934204,1.0,0.6260606060606061,0.4529004329004329,0.02274401802005188,-0.061705056981090856,,1.2999999999999998,,,,,1.2999999999999998,-11.989999999999998,,-2.460000000000001,,,,
1220,1506,2014-12-02,MIL,NOP,98:102,3.97,1.27,1.0392907435688925,0.2518891687657431,0.7874015748031495,0.2981393337249756,0.7018606662750244,0.0,0.2718891687657431,0.8074015748031496,0.04625016495923251,-0.08554090852812513,,,,,,,,,,,,,,
1221,1159,2014-12-02,MIN,DEN,117:90,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.781445324420929,0.21855467557907104,1.0,0.7607407407407407,0.31940119760479047,0.040704583680188255,-0.0808465220257194,,,1.0500000000000007,,,,1.0500000000000007,-10.939999999999998,,,-14.429999999999996,,,
1222,1291,2014-12-02,BOS,SAS,92:104,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.4809477031230926,0.5190522968769073,0.0,0.4298360655737705,0.6489308176100629,0.0711116375493221,-0.10987852073315552,,,,,,,,,,,,,,
1223,1107,2014-12-03,TOR,DET,101:87,1.22,4.59,1.0375370548948177,0.819672131147541,0.2178649237472767,0.7167778611183167,0.28322213888168335,1.0,0.839672131147541,0.2378649237472767,-0.10289427002922436,0.06535721513440665,,,,,,,,,,,,,,
1224,423,2014-12-03,MIA,BKN,95:96,1.2,4.93,1.0361730899256254,0.8333333333333334,0.20283975659229211,0.6825565099716187,0.31744349002838135,0.0,0.8533333333333334,0.2228397565922921,-0.15077682336171472,0.11460373343608923,,,,,,,,,,,,,,
1225,132,2014-12-04,CHA,PHI,111:105,1.1,7.6,1.0406698564593302,0.9090909090909091,0.13157894736842105,0.7793289422988892,0.22067105770111084,1.0,0.9290909090909091,0.15157894736842104,-0.1297619667920199,0.0890921103326898,,,,,,,,,,,,,,
1226,752,2014-12-04,ATL,MIA,98:85,3.01,1.42,1.0364512657339386,0.33222591362126247,0.7042253521126761,0.2817122936248779,0.7182877063751221,1.0,0.3522259136212625,0.7242253521126761,-0.050513619996384596,0.014062354262445953,,,,,,,,,,,,,,
1227,2595,2014-12-04,DEN,UTA,101:94,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.5997024178504944,0.4002975821495056,1.0,0.8603361344537815,0.21762845849802373,-0.24063371660328714,0.20266912365148188,,,,,,,,,,,,,,
1228,1658,2014-12-04,LAC,SAC,117:101,1.14,6.08,1.0416666666666667,0.8771929824561404,0.16447368421052633,0.7420288920402527,0.2579711079597473,1.0,0.8971929824561404,0.18447368421052632,-0.13516409041588773,0.09349742374922099,,,,,,,,,,,,,,
1229,2226,2014-12-12,ATL,ORL,87:81,1.21,4.68,1.0401214946669493,0.8264462809917356,0.2136752136752137,0.7858415842056274,0.21415841579437256,1.0,0.8464462809917356,0.23367521367521368,-0.04060469678610812,0.00048320211915886535,,,,,,,,,,,,,,
1230,2738,2014-12-12,MIN,OKC,92:111,4.3,1.24,1.0390097524381097,0.23255813953488372,0.8064516129032259,0.329534649848938,0.670465350151062,0.0,0.2525581395348837,0.8264516129032259,0.09697651031405427,-0.13598626275216386,,,,,,,,,,,,,,
1231,259,2014-12-12,WAS,LAC,104:96,2.21,1.7,1.0407239819004526,0.45248868778280543,0.5882352941176471,0.4238762259483337,0.5761237740516663,1.0,0.47248868778280545,0.6082352941176471,-0.028612461834471747,-0.012111520065980819,,,,,,,,,,,,,,
1232,2001,2014-12-13,PHI,MEM,115:120 ,5.6,1.16,1.04064039408867,0.17857142857142858,0.8620689655172414,0.3017907440662384,0.6982092559337616,0.0,0.19857142857142857,0.8820689655172415,0.12321931549480983,-0.16385970958347984,,,,,,,,,,,,,,
1233,1083,2014-12-14,OKC,PHX,112:88,1.3,3.71,1.0387725482065104,0.7692307692307692,0.2695417789757412,0.7062146067619324,0.2937853932380676,1.0,0.7892307692307692,0.28954177897574124,-0.06301616246883679,0.024243614262326407,,,,,,,,,,,,,,
1234,2344,2014-12-15,PHI,BOS,87:105,2.74,1.48,1.0406391793253107,0.36496350364963503,0.6756756756756757,0.4628875851631164,0.5371124148368835,0.0,0.38496350364963505,0.6956756756756757,0.09792408151348136,-0.1385632608387921,,,,,,,,,,,,,,
1235,1112,2014-12-15,LAC,DET,113:91,1.1,7.56,1.0413660413660413,0.9090909090909091,0.1322751322751323,0.8009433746337891,0.19905662536621094,1.0,0.9290909090909091,0.15227513227513229,-0.10814753445712,0.06678149309107864,,,,,,,,,,,,,,
1236,2308,2014-12-16,NOP,UTA,119:111,1.17,5.42,1.039202699719305,0.8547008547008548,0.18450184501845018,0.6745116710662842,0.3254883289337158,1.0,0.8747008547008548,0.20450184501845017,-0.1801891836345706,0.14098648391526564,,,,,,,,,,,,,,
1237,267,2014-12-17,TOR,BKN,105:89,1.1,7.79,1.0374606138405882,0.9090909090909091,0.12836970474967907,0.8282872438430786,0.1717127561569214,1.0,0.9290909090909091,0.14836970474967906,-0.08080366524783045,0.04334305140724232,,,,,,,,,,,,,,
1238,1044,2014-12-17,CLE,ATL,98:127,1.33,3.51,1.036779984148405,0.7518796992481203,0.2849002849002849,0.6382098197937012,0.36179018020629883,0.0,0.7718796992481203,0.3049002849002849,-0.11366987945441909,0.07688989530601392,,,,,,,,,,,,,,
1239,221,2014-12-18,CHI,NYK,103:97,1.08,8.87,1.0386654975155538,0.9259259259259258,0.11273957158962797,0.7372742891311646,0.26272571086883545,1.0,0.9459259259259258,0.13273957158962796,-0.18865163679476127,0.14998613927920748,,,,,,,,,,,,,,
1240,2647,2014-12-19,MEM,CHI,97:103,1.36,3.29,1.0392454854282138,0.7352941176470588,0.303951367781155,0.5941358804702759,0.4058641195297241,0.0,0.7552941176470588,0.323951367781155,-0.14115823717678289,0.10191275174856912,,,,,,,,,,,,,,
1241,2514,2014-12-19,BOS,MIN,114:98,1.39,3.13,1.0389132783230286,0.7194244604316548,0.3194888178913738,0.7586339712142944,0.24136602878570557,1.0,0.7394244604316548,0.3394888178913738,0.03920951078263968,-0.07812278910566822,,,1.17,,,,1.17,-9.769999999999998,,,-13.259999999999996,,,
1242,1579,2014-12-21,BKN,DET,110:105,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.7432112097740173,0.25678879022598267,1.0,0.5947126436781609,0.48511627906976745,0.16849856609585645,-0.20832748884378477,,,,,,,,,,,,,,
1243,10,2014-12-21,ORL,PHI,88:96,1.21,4.61,1.043366020688048,0.8264462809917356,0.21691973969631234,0.6641043424606323,0.3358956575393677,0.0,0.8464462809917356,0.23691973969631233,-0.16234193853110324,0.11897591784305533,,,,,,,,,,,,,,
1244,1771,2014-12-22,HOU,POR,110:95,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.5082583427429199,0.4917416572570801,1.0,0.6911409395973155,0.3890036900369004,-0.16288259685439554,0.12273796722017971,,,,,,,,,,,,,,
1245,537,2014-12-22,GSW,SAC,128:108,1.12,6.98,1.0361236185018419,0.8928571428571428,0.14326647564469913,0.7718158960342407,0.22818410396575928,1.0,0.9128571428571428,0.16326647564469912,-0.12104124682290207,0.08491762832106015,,,,,,,,,,,,,,
1246,2377,2014-12-26,BOS,BKN,107:109,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.6451530456542969,0.3548469543457031,0.0,0.5817977528089888,0.4984688995215312,0.08335529284530807,-0.12362194517582803,,-2.0,,,,,-2.0,-11.769999999999998,,-4.460000000000001,,,,
1247,2578,2014-12-27,CHI,NOP,107:100,1.18,5.14,1.0420101563015236,0.8474576271186441,0.19455252918287938,0.6796691417694092,0.3203308582305908,1.0,0.8674576271186442,0.21455252918287937,-0.16778848534923496,0.12577832904771144,,,,,,,,,,,,,,
1248,1061,2014-12-27,MIL,ATL,85:90,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.5078393220901489,0.4921606779098511,0.0,0.4075968992248062,0.6693506493506494,0.12024242286534276,-0.15718997144079827,,,,,,,,,,,,,,
1249,1976,2014-12-28,POR,NYK,101:79,1.12,7.0,1.0357142857142856,0.8928571428571428,0.14285714285714285,0.7442430853843689,0.2557569146156311,1.0,0.9128571428571428,0.16285714285714284,-0.1486140574727739,0.11289977175848825,,,,,,,,,,,,,,
1250,2276,2014-12-28,LAL,PHX,107:116,2.77,1.47,1.0412829391684473,0.36101083032490977,0.6802721088435374,0.391638308763504,0.608361691236496,0.0,0.3810108303249098,0.7002721088435374,0.030627478438594202,-0.07191041760704142,,,,,,,,,,,,,,
1251,773,2014-12-28,DAL,OKC,112:107,1.76,2.13,1.0376653862569356,0.5681818181818182,0.4694835680751174,0.4177954196929931,0.5822045803070068,1.0,0.5881818181818183,0.4894835680751174,-0.15038639848882512,0.11272101223188946,,,,,,,,,,,,,,
1252,1310,2014-12-29,BKN,SAC,107:99,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.5953373312950134,0.4046626687049866,1.0,0.5491005291005292,0.5302040816326531,0.06623680219448425,-0.1055414129276665,0.8899999999999999,,,,,,0.8899999999999999,-10.879999999999997,-1.4499999999999995,,,,,
1253,2666,2014-12-29,LAC,UTA,101:97,1.1,7.64,1.03998096144693,0.9090909090909091,0.13089005235602094,0.7610531449317932,0.2389468550682068,1.0,0.9290909090909091,0.15089005235602093,-0.14803776415911585,0.10805680271218585,,,,,,,,,,,,,,
1254,2177,2014-12-30,DAL,WAS,114:87,1.48,2.75,1.0393120393120392,0.6756756756756757,0.36363636363636365,0.5125408172607422,0.4874591827392578,1.0,0.6956756756756757,0.38363636363636366,-0.16313485841493347,0.12382281910289417,,,,,,,,,,,,,,
1255,2363,2014-12-30,GSW,PHI,126:86,1.02,16.85,1.039739337871647,0.9803921568627451,0.05934718100890207,0.7490164637565613,0.2509835362434387,1.0,1.000392156862745,0.07934718100890208,-0.23137569310618378,0.19163635523453665,,,,,,,,,,,,,,
1256,449,2014-12-30,DEN,LAL,103:111,1.43,2.92,1.041766452725357,0.6993006993006994,0.3424657534246575,0.6160398721694946,0.38396012783050537,0.0,0.7193006993006994,0.36246575342465753,-0.08326082713120475,0.041494374405847856,,,,,,,,,,,,,,
1257,357,2014-12-30,MEM,SAS,95:87,1.88,1.96,1.0421189752496742,0.5319148936170213,0.5102040816326531,0.5642969012260437,0.4357030987739563,1.0,0.5519148936170213,0.5302040816326531,0.032382007609022434,-0.07450098285869677,0.8799999999999999,,,,,,0.8799999999999999,-9.999999999999996,-0.5699999999999996,,,,,
1258,700,2014-12-31,IND,MIA,106:95,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.4954684674739837,0.5045315325260162,1.0,0.6489308176100629,0.4265040650406504,-0.13346235013607916,0.09802746748536584,,,,,,,,,,,,,,
1259,2835,2014-12-31,SAS,NOP,95:93 ,1.48,2.75,1.0393120393120392,0.6756756756756757,0.36363636363636365,0.6326434016227722,0.3673565983772278,1.0,0.6956756756756757,0.38363636363636366,-0.04303227405290344,0.0037202347408641367,,,,,,,,,,,,,,
1260,2823,2015-01-03,CHI,LAC,86:96,2.11,1.77,1.038905400701529,0.47393364928909953,0.5649717514124294,0.4921631813049316,0.5078368186950684,0.0,0.49393364928909955,0.5849717514124294,0.01822953201583205,-0.05713493271736103,,,,,,,,,,,,,,
1261,439,2015-01-03,DEN,NOP,92:99,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.4968056380748749,0.5031943619251251,0.0,0.4046153846153846,0.6735947712418301,0.1121902534594903,-0.15040040931670495,,,,,,,,,,,,,,
1262,1433,2015-01-03,ORL,CHA,83:98,2.02,1.83,1.041497592382189,0.49504950495049505,0.5464480874316939,0.5453341603279114,0.4546658396720886,0.0,0.5150495049504951,0.566448087431694,0.05028465537741633,-0.0917822477596053,,,,,,,,,,,,,,
1263,750,2015-01-04,ORL,SAS,91:103,5.49,1.16,1.0442183279944728,0.18214936247723132,0.8620689655172414,0.2654092907905578,0.7345907092094421,0.0,0.2021493624772313,0.8820689655172415,0.08325992831332649,-0.1274782563077993,,,,,,,,,,,,,,
1264,1095,2015-01-04,HOU,SAC,115:111,1.15,5.86,1.040213681555127,0.8695652173913044,0.1706484641638225,0.6499660015106201,0.3500339984893799,1.0,0.8895652173913045,0.1906484641638225,-0.21959921588068432,0.17938553432555737,,,,,,,,,,,,,,
1265,1184,2015-01-12,PHI,LAL,103:91,1.83,2.04,1.0366441658630665,0.5464480874316939,0.49019607843137253,0.5790749192237854,0.4209250807762146,1.0,0.566448087431694,0.5101960784313725,0.03262683179209147,-0.06927099765515793,0.8300000000000001,,,,,,0.8300000000000001,-9.169999999999996,0.26000000000000045,,,,,
1266,1582,2015-01-13,PHI,ATL,87:105,5.64,1.16,1.0393739300562486,0.1773049645390071,0.8620689655172414,0.2540336847305298,0.7459663152694702,0.0,0.1973049645390071,0.8820689655172415,0.07672872019152269,-0.11610265024777122,,,,,,,,,,,,,,
1267,373,2015-01-13,IND,MIN,101:110,1.14,6.24,1.0374493927125505,0.8771929824561404,0.16025641025641024,0.7341364026069641,0.2658635973930359,0.0,0.8971929824561404,0.18025641025641023,-0.1430565798491763,0.10560718713662565,,,,,,,,,,,,,,
1268,2120,2015-01-14,POR,LAC,94:100,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.4940856099128723,0.5059143900871277,0.0,0.6489308176100629,0.4265040650406504,-0.13484520769719055,0.09941032504647729,,,,,,,,,,,,,,
1269,198,2015-01-14,CHI,WAS,99:105,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.5143523812294006,0.48564761877059937,0.0,0.7242253521126761,0.3544481605351171,-0.18987297088327548,0.1511994582354823,,,,,,,,,,,,,,
1270,2156,2015-01-15,MIL,NYK,95:79,1.29,3.72,1.0440110027506875,0.7751937984496123,0.26881720430107525,0.7313873767852783,0.2686126232147217,1.0,0.7951937984496124,0.28881720430107527,-0.043806421664334017,-0.00020458108635357242,,,,,,,,,,,,,,
1271,2564,2015-01-16,LAC,CLE,121:126,1.26,4.01,1.0430273522542848,0.7936507936507936,0.24937655860349128,0.8060171008110046,0.19398289918899536,0.0,0.8136507936507936,0.2693765586034913,0.012366307160211032,-0.05539365941449592,,,,,,,,,,,,,,
1272,2605,2015-01-16,DAL,DEN,97:89,1.27,4.0,1.0374015748031495,0.7874015748031495,0.25,0.6869713664054871,0.31302863359451294,1.0,0.8074015748031496,0.27,-0.10043020839766248,0.06302863359451294,,,,,,,,,,,,,,
1273,1920,2015-01-17,SAC,LAC,108:117,5.06,1.19,1.0379645929518053,0.19762845849802374,0.8403361344537815,0.4145561158657074,0.5854438841342926,0.0,0.21762845849802373,0.8603361344537815,0.21692765736768366,-0.2548922503194889,,,,,,,,,,,,,,
1274,837,2015-01-17,CHA,IND,80:71 ,2.15,1.74,1.0398289227479283,0.46511627906976744,0.5747126436781609,0.5935149788856506,0.40648502111434937,1.0,0.48511627906976745,0.5947126436781609,0.1283986998158832,-0.16822762256381152,,,,,,,,,,,,,,
1275,549,2015-01-17,MEM,POR,102:98,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.4773154556751251,0.5226845443248749,1.0,0.6082352941176471,0.4704504504504504,-0.11091983844252196,0.07223409387442448,,,,,,,,,,,,,,
1276,717,2015-01-18,TOR,NOP,93:95,1.15,6.04,1.0351281312985892,0.8695652173913044,0.16556291390728478,0.7310556173324585,0.2689443826675415,0.0,0.8895652173913045,0.18556291390728477,-0.13850960005884594,0.10338146876025672,,,,,,,,,,,,,,
1277,2480,2015-01-18,SAS,UTA,89:69,1.11,7.43,1.0354904029197434,0.9009009009009008,0.13458950201884254,0.4534985721111297,0.5465014278888702,1.0,0.9209009009009008,0.15458950201884253,-0.4474023287897711,0.4119119258700277,,,,,,,,,,,,,,
1278,2474,2015-01-19,LAC,BOS,102:93,1.11,7.4,1.036036036036036,0.9009009009009008,0.13513513513513511,0.7756373882293701,0.22436261177062988,1.0,0.9209009009009008,0.1551351351351351,-0.12526351267153069,0.08922747663549477,,,,,,,,,,,,,,
1279,2798,2015-01-19,MIL,TOR,89:92,1.83,2.02,1.041497592382189,0.5464480874316939,0.49504950495049505,0.7013240456581116,0.2986759543418884,0.0,0.566448087431694,0.5150495049504951,0.15487595822641764,-0.19637355060860662,,,,,,,,,,,,,,
1280,9,2015-01-19,CHA,MIN,105:80,1.41,3.01,1.041445771777291,0.7092198581560284,0.33222591362126247,0.6952013969421387,0.30479860305786133,1.0,0.7292198581560284,0.3522259136212625,-0.014018461213889721,-0.02742731056340114,,,,,,,,,,,,,,
1281,2366,2015-01-20,MIA,OKC,86:94,3.7,1.3,1.0395010395010393,0.27027027027027023,0.7692307692307692,0.4894030094146728,0.5105969905853271,0.0,0.29027027027027025,0.7892307692307692,0.21913273914440257,-0.258633778645442,,,,,,,,,,,,,,
1282,443,2015-01-21,DET,ORL,128:118,1.27,3.97,1.0392907435688925,0.7874015748031495,0.2518891687657431,0.7324734926223755,0.2675265073776245,1.0,0.8074015748031496,0.2718891687657431,-0.05492808218077405,0.015637338611881435,,,,,,,,,,,,,,
1283,2775,2015-01-23,CLE,CHA,129:90,1.16,5.65,1.0390601159597193,0.8620689655172414,0.17699115044247787,0.4743882417678833,0.5256117582321167,1.0,0.8820689655172415,0.19699115044247786,-0.38768072374935814,0.3486206077896388,,,,,,,,,,,,,,
1284,1392,2015-01-23,MIA,IND,89:87,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.521243155002594,0.478756844997406,1.0,0.6372839506172839,0.4384100418410042,-0.09604079561468992,0.06034680315640184,,,,,,,,,,,,,,
1285,736,2015-01-24,MEM,PHI,101:83,1.02,18.22,1.0352768989044574,0.9803921568627451,0.054884742041712405,0.7535679340362549,0.24643206596374512,1.0,1.000392156862745,0.0748847420417124,-0.22682422282649017,0.19154732392203272,,,,,,,,,,,,,,
1286,2794,2015-01-24,UTA,BKN,108:73,1.57,2.51,1.0353490496612276,0.6369426751592356,0.39840637450199207,0.463864266872406,0.536135733127594,1.0,0.6569426751592357,0.4184063745019921,-0.17307840828682963,0.13772935862560193,,,,,,,,,,,,,,
1287,497,2015-01-25,DEN,WAS,115:117 ,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.5040112137794495,0.49598878622055054,0.0,0.44553191489361704,0.6297560975609756,0.07847929888583244,-0.11376731134042506,,,,,,,,,,,,,,
1288,2545,2015-01-25,NOP,DAL,109:106,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.5481697916984558,0.4518302083015442,1.0,0.4366666666666667,0.6411180124223602,0.13150312503178913,-0.169287804120816,,,,,,,,,,,,,,
1289,578,2015-01-25,CHI,MIA,84:96,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.6594574451446533,0.3405425548553467,0.0,0.80125,0.2810966057441253,-0.12179255485534668,0.07944594911122138,,,,,,,,,,,,,,
1290,1542,2015-01-25,SAS,MIL,101:95,1.12,6.92,1.037365813377374,0.8928571428571428,0.14450867052023122,0.5033941864967346,0.4966058135032654,1.0,0.9128571428571428,0.16450867052023121,-0.3894629563604082,0.3520971429830342,,,,,,,,,,,,,,
1291,2675,2015-01-28,NOP,DEN,85:93,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.758640706539154,0.24135929346084595,0.0,0.7242253521126761,0.3544481605351171,0.054415354426477935,-0.09308886707427111,,,-3.0,,,,-3.0,-12.169999999999996,,,-16.259999999999998,,,
1292,2364,2015-01-28,CLE,POR,99:94,1.67,2.27,1.0393310295708145,0.5988023952095809,0.44052863436123346,0.5502727031707764,0.44972729682922363,1.0,0.6188023952095809,0.4605286343612335,-0.04852969203880453,0.00919866246799017,,,,,,,,,,,,,,
1293,1471,2015-01-28,SAS,CHA,95:86,1.08,8.89,1.0384118651835186,0.9259259259259258,0.11248593925759279,0.6344754695892334,0.3655245304107666,1.0,0.9459259259259258,0.13248593925759278,-0.2914504563366924,0.25303859115317384,,,,,,,,,,,,,,
1294,2758,2015-01-29,MEM,DEN,99:69,1.18,5.13,1.0423894009977865,0.8474576271186441,0.19493177387914232,0.7839471697807312,0.2160528302192688,1.0,0.8674576271186442,0.2149317738791423,-0.06351045733791294,0.02112105634012648,,,,,,,,,,,,,,
1295,1646,2015-01-30,PHI,MIN,103:94,2.52,1.56,1.0378510378510377,0.3968253968253968,0.641025641025641,0.5673012137413025,0.4326987862586975,1.0,0.4168253968253968,0.661025641025641,0.1704758169159057,-0.20832685476694346,,,,,,,,,,,,,,
1296,185,2015-01-31,DEN,CHA,86:104,1.51,2.66,1.0381915052531991,0.6622516556291391,0.37593984962406013,0.5931975841522217,0.4068024158477783,0.0,0.6822516556291391,0.39593984962406015,-0.06905407147691744,0.03086256622371819,,,,,,,,,,,,,,
1297,2681,2015-02-01,GSW,TOR,126:105,1.52,2.66,1.0338345864661656,0.6578947368421053,0.37593984962406013,0.6311803460121155,0.3688196539878845,1.0,0.6778947368421053,0.39593984962406015,-0.02671439082998983,-0.007120195636175608,,,,,,,,,,,,,,
1298,2179,2015-02-02,WAS,CHA,88:92,1.27,3.9,1.043811831213406,0.7874015748031495,0.25641025641025644,0.6157129406929016,0.3842870593070984,0.0,0.8074015748031496,0.27641025641025646,-0.17168863411024793,0.12787680289684195,,,,,,,,,,,,,,
1299,1948,2015-02-04,CLE,MIA,114:88,1.17,5.47,1.0375162111907998,0.8547008547008548,0.18281535648994515,0.7570234537124634,0.24297654628753662,1.0,0.8747008547008548,0.20281535648994514,-0.0976774009883914,0.06016118979759147,,,,,,,,,,,,,,
1300,256,2015-02-12,NYK,PHI,99:87,1.23,4.45,1.0377272312048964,0.8130081300813008,0.2247191011235955,0.6232788562774658,0.3767211437225342,1.0,0.8330081300813008,0.2447191011235955,-0.18972927380383497,0.15200204259893868,,,,,,,,,,,,,,
1301,2585,2015-02-20,WAS,CLE,89:127,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.6044108271598816,0.3955891728401184,0.0,0.44553191489361704,0.6297560975609756,0.17887891226626457,-0.2141669247208572,,,,,,,,,,,,,,
1302,666,2015-02-20,NYK,MIA,87:111,3.6,1.31,1.0411365564037318,0.2777777777777778,0.7633587786259541,0.457127571105957,0.542872428894043,0.0,0.2977777777777778,0.7833587786259542,0.17934979332817919,-0.22048634973191117,,,,,,,,,,,,,,
1303,2844,2015-02-21,LAC,SAC,126:99,1.17,5.26,1.0448149231419195,0.8547008547008548,0.19011406844106465,0.7720593214035034,0.22794067859649658,1.0,0.8747008547008548,0.21011406844106464,-0.08264153329735136,0.03782661015543193,,,,,,,,,,,,,,
1304,232,2015-02-23,PHX,BOS,110:115,1.28,3.9,1.0376602564102564,0.78125,0.25641025641025644,0.5613661408424377,0.43863385915756226,0.0,0.80125,0.27641025641025646,-0.21988385915756226,0.1822236027473058,,,,,,,,,,,,,,
1305,2419,2015-02-23,UTA,SAS,90:81,2.98,1.42,1.039795821911334,0.33557046979865773,0.7042253521126761,0.5763885974884033,0.4236114025115967,1.0,0.35557046979865775,0.7242253521126761,0.2408181276897456,-0.28061394960107944,,,,,,,,,,,,,,
1306,2805,2015-02-25,NOP,BKN,102:96,2.22,1.7,1.0386857445680975,0.4504504504504504,0.5882352941176471,0.6025570034980774,0.3974429965019226,1.0,0.4704504504504504,0.6082352941176471,0.152106553047627,-0.19079229761572447,,,,,,,,,,,,,,
1307,690,2015-02-25,ATL,DAL,104:87,1.22,4.49,1.042389280368031,0.819672131147541,0.22271714922048996,0.5366759300231934,0.46332406997680664,1.0,0.839672131147541,0.24271714922048995,-0.28299620112434765,0.24060692075631668,,,,,,,,,,,,,,
1308,1351,2015-02-25,CHI,CHA,86:98,1.32,3.59,1.0361272896091838,0.7575757575757576,0.2785515320334262,0.6367310285568237,0.36326897144317627,0.0,0.7775757575757576,0.2985515320334262,-0.12084472901893384,0.08471743940975007,,,,,,,,,,,,,,
1309,731,2015-02-25,HOU,LAC,110:105,1.64,2.36,1.0334849111202977,0.6097560975609756,0.42372881355932207,0.5508546829223633,0.4491453170776367,1.0,0.6297560975609756,0.4437288135593221,-0.058901414638612315,0.025416503518314648,,,,,,,,,,,,,,
1310,609,2015-02-27,DEN,UTA,82:104,2.63,1.52,1.0381228737242347,0.3802281368821293,0.6578947368421053,0.3835645020008087,0.6164354979991913,0.0,0.4002281368821293,0.6778947368421053,0.0033363651186794074,-0.041459238842914026,,,,,,,,,,,,,,
1311,2499,2015-02-27,NOP,MIA,104:102,2.11,1.77,1.038905400701529,0.47393364928909953,0.5649717514124294,0.4025668501853943,0.5974331498146057,1.0,0.49393364928909955,0.5849717514124294,-0.07136679910370525,0.03246139840217632,,,,-1.0,,,-1.0,-13.169999999999996,,,,0.2300000000000002,,
1312,187,2015-02-27,HOU,BKN,102:98,1.28,3.87,1.0396479328165373,0.78125,0.25839793281653745,0.6929804086685181,0.30701959133148193,1.0,0.80125,0.27839793281653746,-0.08826959133148193,0.04862165851494449,,,,,,,,,,,,,,
1313,1122,2015-02-27,LAL,MIL,101:93,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.4297854900360107,0.5702145099639893,1.0,0.3325,0.7446376811594204,0.11728549003601069,-0.15442317119543114,,,,,,,,,,,,,,
1314,2543,2015-02-27,BOS,CHA,106:98,1.79,2.07,1.0417510053167085,0.5586592178770949,0.48309178743961356,0.4434067606925964,0.5565932393074036,1.0,0.578659217877095,0.5030917874396136,-0.11525245718449856,0.07350145186779,,,,-1.0,,,-1.0,-14.169999999999996,,,,-0.7699999999999998,,
1315,2741,2015-02-28,DAL,BKN,94:104,1.26,3.99,1.0442773600668338,0.7936507936507936,0.2506265664160401,0.7587443590164185,0.24125564098358154,0.0,0.8136507936507936,0.2706265664160401,-0.03490643463437515,-0.009370925432458543,,,,,,,,,,,,,,
1316,1918,2015-02-28,MIA,ATL,91:93,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.3450288474559784,0.6549711525440216,0.0,0.4787155963302752,0.6013953488372094,-0.1136867488742968,0.07357580370681227,,,,,1.44,,1.44,-12.729999999999997,,,,,4.84,
1317,1150,2015-02-28,UTA,MIL,82:75,1.6,2.43,1.0365226337448559,0.625,0.4115226337448559,0.5487844944000244,0.4512155055999756,1.0,0.645,0.43152263374485594,-0.07621550559997559,0.03969287185511966,,,,,,,,,,,,,,
1318,2166,2015-03-01,MIN,UTA,89:101,1.82,2.04,1.0396466278819219,0.5494505494505494,0.49019607843137253,0.3524553477764129,0.647544652223587,0.0,0.5694505494505494,0.5101960784313725,-0.19699520167413648,0.1573485737922145,,,,,,,,,,,,,,
