,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1599,2670,2016-07-04,MIA,CHI,106:98,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.713961124420166,0.286038875579834,1.0,0.7342857142857143,0.3436245954692557,-0.00032458986554828595,-0.03758571988942172,,,,,,,,,,,,,,
1600,1500,2016-07-12,MIL,POR,115:107,1.81,2.06,1.0379230810491875,0.5524861878453039,0.4854368932038835,0.7051423788070679,0.29485762119293213,1.0,0.5724861878453039,0.5054368932038835,0.15265619096176397,-0.19057927201095137,,,,,,,,,,,,,,
1601,348,2016-07-12,BKN,DEN,116:111,2.6,1.54,1.033966033966034,0.3846153846153846,0.6493506493506493,0.4437524676322937,0.5562475323677063,1.0,0.4046153846153846,0.6693506493506494,0.05913708301690912,-0.09310311698294305,,,,,,,,,,,,,,
1602,1567,2016-08-01,MIL,DAL,96:95,1.95,1.9,1.039136302294197,0.5128205128205129,0.5263157894736842,0.421178787946701,0.578821212053299,1.0,0.5328205128205129,0.5463157894736842,-0.09164172487381189,0.05250542257961477,,,,-1.0,,,-1.0,-0.7899999999999978,,,,1.8099999999999996,,
1603,1926,2016-08-02,ATL,ORL,110:117 ,1.25,4.21,1.0375296912114016,0.8,0.23752969121140144,0.8272676467895508,0.17273235321044922,0.0,0.8200000000000001,0.25752969121140146,0.027267646789550737,-0.06479733800095222,,,-3.0,,,,-3.0,-3.789999999999998,,,9.689999999999994,,,
1604,2822,2016-08-02,MEM,POR,106:112 ,1.67,2.29,1.0354836179170044,0.5988023952095809,0.4366812227074236,0.5851261019706726,0.4148738980293274,0.0,0.6188023952095809,0.4566812227074236,-0.013676293238908288,-0.021807324678096207,,,,,,,,,,,,,,
1605,2201,2016-08-02,PHX,OKC,106:122,9.05,1.08,1.0364231634949865,0.11049723756906077,0.9259259259259258,0.3250138461589813,0.6749861538410187,0.0,0.13049723756906076,0.9459259259259258,0.21451660858992055,-0.25093977208490714,,,,,,,,,,,,,,
1606,2328,2016-08-02,PHI,LAC,92:98 ,4.54,1.22,1.0399364483281577,0.22026431718061673,0.819672131147541,0.26699298620224,0.73300701379776,0.0,0.24026431718061672,0.839672131147541,0.04672866902162326,-0.086665117349781,,,,,,,,,,,,,,
1607,2490,2016-08-03,UTA,ATL,84:91,1.72,2.18,1.0401109451674846,0.5813953488372093,0.4587155963302752,0.3127472400665283,0.6872527599334717,0.0,0.6013953488372094,0.4787155963302752,-0.268648108770681,0.22853716360319648,,,,,,,,,,,,,,
1608,2709,2016-08-03,LAL,ORL,107:98,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.4214540719985962,0.5785459280014038,1.0,0.4281632653061224,0.6489308176100629,0.013290806692473789,-0.050384889608659056,,,,,,,,,,,,,,
1609,264,2016-08-03,DEN,NYK,110:94,1.88,1.96,1.0421189752496742,0.5319148936170213,0.5102040816326531,0.7781314849853516,0.22186851501464844,1.0,0.5519148936170213,0.5302040816326531,0.2462165913683303,-0.28833556661800464,,,,,,,,,,,,,,
1610,1372,2016-08-04,BOS,MIL,124:109,1.14,6.28,1.0364286512459493,0.8771929824561404,0.1592356687898089,0.7804646492004395,0.21953535079956055,1.0,0.8971929824561404,0.1792356687898089,-0.09672833325570096,0.06029968200975164,,,,,,,,,,,,,,
1611,402,2016-08-04,DET,WAS,112:99,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.5652698874473572,0.4347301125526428,1.0,0.7242253521126761,0.3544481605351171,-0.13895546466531894,0.10028195201752577,,,,,,,,,,,,,,
1612,557,2016-08-12,MEM,POR,88:86,2.29,1.68,1.0319193179455188,0.4366812227074236,0.5952380952380952,0.4775718748569488,0.5224281251430511,1.0,0.4566812227074236,0.6152380952380953,0.0408906521495252,-0.07280997009504409,,,,,,,,,,,,,,
1613,1612,2016-08-12,UTA,GSW,99:106,6.69,1.13,1.0344325833035704,0.14947683109118085,0.8849557522123894,0.3280628323554992,0.6719371676445007,0.0,0.16947683109118084,0.9049557522123894,0.17858600126431837,-0.2130185845678887,,,,,,,,,,,,,,
1614,2641,2016-09-01,ORL,WAS,99:105,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.5250177979469299,0.47498220205307007,0.0,0.6334969325153375,0.44194092827004217,-0.0884791345684075,0.05304127378302792,,,,,,,,,,,,,,
1615,428,2016-09-02,NYK,WAS,108:111,2.02,1.84,1.0385277658200602,0.49504950495049505,0.5434782608695652,0.4265110194683075,0.5734889805316925,0.0,0.5150495049504951,0.5634782608695652,-0.06853848548218755,0.030010719662127316,,,,0.8400000000000001,,,0.8400000000000001,-2.9499999999999975,,,,2.6499999999999995,,
1616,1737,2016-09-03,BOS,MEM,116:96,1.14,6.35,1.0346732974167703,0.8771929824561404,0.15748031496062992,0.5912781953811646,0.40872180461883545,1.0,0.8971929824561404,0.1774803149606299,-0.28591478707497586,0.25124148965820553,,,,,,,,,,,,,,
1617,1367,2016-09-03,GSW,UTA,115:94,1.06,11.31,1.0318135562117343,0.9433962264150942,0.08841732979664013,0.8132188320159912,0.1867811679840088,1.0,0.9633962264150943,0.10841732979664014,-0.13017739439910303,0.09836383818736866,,,,,,,,,,,,,,
1618,2282,2016-09-04,NOP,PHX,100:121,2.32,1.67,1.0298368779682017,0.4310344827586207,0.5988023952095809,0.6946659088134766,0.30533409118652344,0.0,0.45103448275862074,0.6188023952095809,0.26363142605485584,-0.29346830402305746,,,,,,,,,,,,,,
1619,1420,2016-09-04,MEM,GSW,99:100,9.85,1.07,1.0361022818919303,0.10152284263959391,0.9345794392523364,0.2958278059959411,0.7041721940040588,0.0,0.12152284263959391,0.9545794392523365,0.1943049633563472,-0.2304072452482776,,,,,,,,,,,,,,
1620,2532,2016-09-12,LAL,PHX,115:119,1.82,2.05,1.03725542749933,0.5494505494505494,0.48780487804878053,0.4961953163146972,0.5038046836853027,0.0,0.5694505494505494,0.5078048780487805,-0.053255233135852176,0.015999805636522202,,,,,,,,,,,,,,
1621,461,2016-09-12,OKC,HOU,99:102,2.06,1.82,1.034887442654433,0.4854368932038835,0.5494505494505494,0.471855491399765,0.528144508600235,0.0,0.5054368932038835,0.5694505494505494,-0.013581401804118487,-0.0213060408503144,,,,,,,,,,,,,,
1622,2333,2016-09-12,MIN,DET,90:117,2.4,1.62,1.0339506172839505,0.4166666666666667,0.6172839506172839,0.4722518622875213,0.5277481377124786,0.0,0.4366666666666667,0.6372839506172839,0.05558519562085462,-0.08953581290480528,,,,,,,,,,,,,,
1623,1039,2016-10-01,HOU,IND,107:103 ,1.76,2.14,1.0354715378079864,0.5681818181818182,0.4672897196261682,0.7871544361114502,0.2128455638885498,1.0,0.5881818181818183,0.48728971962616824,0.21897261792963196,-0.2544441557376184,,,,,,,,,,,,,,
1624,1317,2016-10-02,ORL,SAS,96:98,4.25,1.24,1.0417457305502846,0.23529411764705882,0.8064516129032259,0.2182144522666931,0.7817855477333069,0.0,0.25529411764705884,0.8264516129032259,-0.017079665380365733,-0.024666065169918983,,,,,,,,,,,,,,
1625,1601,2016-10-04,SAS,GSW,86:92,1.65,2.34,1.0334110334110336,0.6060606060606061,0.4273504273504274,0.4687318205833435,0.5312681794166565,0.0,0.6260606060606061,0.4473504273504274,-0.13732878547726257,0.10391775206622911,,,,,,,,,,,,,,
1626,1200,2016-10-12,WAS,MIL,110:105,1.55,2.57,1.0342663486883394,0.6451612903225806,0.38910505836575876,0.4199438691139221,0.5800561308860779,1.0,0.6651612903225806,0.4091050583657588,-0.2252174212086585,0.19095107252031912,,,,,,,,,,,,,,
1627,2064,2016-10-12,IND,POR,118:111,2.0,1.86,1.0376344086021505,0.5,0.5376344086021505,0.4642246961593628,0.5357753038406372,1.0,0.52,0.5576344086021505,-0.03577530384063721,-0.0018591047615132972,,,,,,,,,,,,,,
1628,1726,2016-10-26,PHI,OKC,97:103,4.82,1.2,1.0408022130013832,0.20746887966804978,0.8333333333333334,0.6722825765609741,0.3277174234390259,0.0,0.22746887966804977,0.8533333333333334,0.46481369689292434,-0.5056159098943075,,,,,,,,,,,,,,
1629,2575,2016-11-03,OKC,MIN,96:99,1.09,8.1,1.0408879827840072,0.9174311926605504,0.1234567901234568,0.7210215926170349,0.2789784073829651,0.0,0.9374311926605504,0.1434567901234568,-0.1964096000435155,0.1555216172595083,,,,,,,,,,,,,,
1630,864,2016-11-03,CHI,MIA,96:118,2.48,1.58,1.036137198856676,0.40322580645161293,0.6329113924050632,0.4846282601356506,0.5153717398643494,0.0,0.42322580645161295,0.6529113924050632,0.08140245368403765,-0.11753965254071386,,,,,,,,,,,,,,
1631,807,2016-11-04,ORL,MIL,107:98,1.71,2.22,1.0352457720878774,0.5847953216374269,0.4504504504504504,0.7627546191215515,0.2372453808784485,1.0,0.6047953216374269,0.4704504504504504,0.17795929748412465,-0.21320506957200192,,,,,,,,,,,,,,
1632,1839,2016-11-04,UTA,DAL,92:101,1.34,3.46,1.0352859977568802,0.7462686567164178,0.28901734104046245,0.6518892049789429,0.34811079502105713,0.0,0.7662686567164179,0.30901734104046247,-0.09437945173747497,0.05909345398059468,,,,,,,,,,,,,,
1633,2638,2016-11-04,MIN,HOU,105:129,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.2833282947540283,0.7166717052459717,0.0,0.4298360655737705,0.6489308176100629,-0.12650777081974218,0.08774088763590882,,,,,,1.7700000000000005,1.7700000000000005,-1.179999999999997,,,,,,7.8
1634,2055,2016-11-12,MIN,GSW,108:116,5.13,1.19,1.035267908332924,0.19493177387914232,0.8403361344537815,0.2037191689014434,0.7962808310985566,0.0,0.2149317738791423,0.8603361344537815,0.008787395022301081,-0.044055303355224895,,,,,,,,,,,,,,
1635,150,2016-11-14,IND,ORL,88:69,1.29,3.84,1.035610465116279,0.7751937984496123,0.2604166666666667,0.7433367967605591,0.2566632032394409,1.0,0.7951937984496124,0.2804166666666667,-0.031857001689053255,-0.003753463427225767,,,,,,,,,,,,,,
1636,739,2016-11-16,OKC,HOU,105:103,1.73,2.19,1.034655686647135,0.5780346820809249,0.4566210045662101,0.3324439525604248,0.6675560474395752,1.0,0.5980346820809249,0.4766210045662101,-0.2455907295205001,0.21093504287336512,,,,,,,,,,,,,,
1637,1277,2016-11-16,ORL,NOP,89:82,1.31,3.65,1.0373313813656801,0.7633587786259541,0.273972602739726,0.4954762756824493,0.5045237243175507,1.0,0.7833587786259542,0.29397260273972603,-0.26788250294350485,0.23055112157782465,,,,,,,,,,,,,,
1638,882,2016-11-18,BOS,GSW,88:104,4.44,1.23,1.038233355306526,0.2252252252252252,0.8130081300813008,0.3464313745498657,0.6535686254501343,0.0,0.2452252252252252,0.8330081300813008,0.12120614932464052,-0.15943950463116652,,,,,,,,,,,,,,
1639,42,2016-11-18,NOP,POR,113:101,1.97,1.89,1.0367147422984986,0.5076142131979695,0.5291005291005292,0.6042588353157043,0.39574116468429565,1.0,0.5276142131979695,0.5491005291005292,0.09664462211773484,-0.13335936441623353,,1.94,,,,,1.94,0.7600000000000029,,-8.62,,,,
1640,2665,2016-11-19,LAC,CHI,102:95,1.29,3.86,1.0342611559625658,0.7751937984496123,0.2590673575129534,0.8474418520927429,0.15255814790725708,1.0,0.7951937984496124,0.2790673575129534,0.07224805364313058,-0.10650920960569632,,,0.8700000000000001,,,,0.8700000000000001,1.630000000000003,,,10.559999999999995,,,
1641,254,2016-11-20,OKC,IND,111:115 ,1.2,4.91,1.0369993211133741,0.8333333333333334,0.20366598778004072,0.6553418636322021,0.34465813636779785,0.0,0.8533333333333334,0.2236659877800407,-0.17799146970113122,0.14099214858775713,,,,,,,,,,,,,,
1642,746,2016-11-21,PHI,MIA,101:94,2.6,1.54,1.033966033966034,0.3846153846153846,0.6493506493506493,0.5000956058502197,0.4999043941497803,1.0,0.4046153846153846,0.6693506493506494,0.11548022123483515,-0.14944625520086907,,,,,,,,,,,,,,
1643,333,2016-11-23,CHA,SAS,114:119,2.93,1.44,1.0357413727720894,0.341296928327645,0.6944444444444444,0.532400369644165,0.46759963035583496,0.0,0.36129692832764504,0.7144444444444444,0.19110344131652002,-0.22684481408860946,,,,,,,,,,,,,,
1644,145,2016-11-25,IND,BKN,118:97,1.43,2.98,1.034871169099357,0.6993006993006994,0.33557046979865773,0.5921022891998291,0.4078977108001709,1.0,0.7193006993006994,0.35557046979865775,-0.10719841010087028,0.07232724100151317,,,,,,,,,,,,,,
1645,500,2016-11-25,LAL,GSW,85:109,10.43,1.07,1.0304567163376672,0.09587727708533078,0.9345794392523364,0.2547214031219482,0.7452785968780518,0.0,0.11587727708533078,0.9545794392523365,0.1588441260366174,-0.18930084237428468,,,,,,,,,,,,,,
1646,835,2016-11-25,DEN,OKC,129:132 ,2.23,1.7,1.0366657873911898,0.4484304932735426,0.5882352941176471,0.5576786994934082,0.4423213005065918,0.0,0.46843049327354264,0.6082352941176471,0.10924820621986558,-0.14591399361105528,,,,,,,,,,,,,,
1647,1423,2016-11-25,DET,LAC,108:97,3.39,1.35,1.0357259914782038,0.2949852507374631,0.7407407407407407,0.3094601035118103,0.6905398964881897,1.0,0.31498525073746314,0.7607407407407407,0.01447485277434718,-0.050200844252551,,,,,,,,,,,,,,
1648,367,2016-11-26,CHA,NYK,107:102,1.43,2.98,1.034871169099357,0.6993006993006994,0.33557046979865773,0.7880088090896606,0.21199119091033936,1.0,0.7193006993006994,0.35557046979865775,0.08870810978896126,-0.12357927888831838,,,1.29,,,,1.29,2.920000000000003,,,11.849999999999994,,,
1649,2687,2016-11-26,OKC,DET,106:88,1.54,2.61,1.0324924118027567,0.6493506493506493,0.3831417624521073,0.6468641757965088,0.3531358242034912,1.0,0.6693506493506494,0.4031417624521073,-0.002486473554140556,-0.030005938248616082,,,,,,,,,,,,,,
1650,2505,2016-11-28,MIA,BOS,104:112,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3658394813537597,0.6341605186462402,0.0,0.4152569169960475,0.661025641025641,-0.02941743564228777,-0.006865122379400734,,,,,,,,,,,,,,
1651,2401,2016-11-29,SAS,ORL,83:95,1.09,8.62,1.0334404734030098,0.9174311926605504,0.1160092807424594,0.7784519195556641,0.22154808044433594,0.0,0.9374311926605504,0.1360092807424594,-0.13897927310488634,0.10553879970187653,,,,,,,,,,,,,,
1652,561,2016-11-30,DEN,MIA,98:106,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.630031168460846,0.36996883153915405,0.0,0.7394244604316548,0.33746031746031746,-0.08939329197080881,0.05250851407883661,,,,,,,,,,,,,,
1653,954,2016-12-01,NYK,BOS,120:114,2.02,1.84,1.0385277658200602,0.49504950495049505,0.5434782608695652,0.5383949875831604,0.4616050124168396,1.0,0.5150495049504951,0.5634782608695652,0.043345482632665355,-0.08187324845272559,,,,,,,,,,,,,,
1654,1746,2016-12-01,MEM,HOU,91:107,2.11,1.78,1.0357314020980883,0.47393364928909953,0.5617977528089888,0.5840651988983154,0.41593480110168457,0.0,0.49393364928909955,0.5817977528089888,0.1101315496092159,-0.14586295170730423,,,,,,,,,,,,,,
1655,1992,2016-12-01,DET,SAS,99:109,3.48,1.33,1.0392360210872007,0.28735632183908044,0.7518796992481203,0.4347028136253357,0.5652971863746643,0.0,0.30735632183908046,0.7718796992481203,0.14734649178625525,-0.18658251287345595,,,,,,,,,,,,,,
1656,2237,2016-12-03,DEN,WAS,116:100,1.85,1.99,1.0430531033546107,0.5405405405405405,0.5025125628140703,0.6879960894584656,0.3120039105415344,1.0,0.5605405405405405,0.5225125628140703,0.14745554891792512,-0.19050865227253588,,,,,,,,,,,,,,
1657,1549,2016-12-03,MIL,NOP,103:92,1.37,3.24,1.038568982607912,0.7299270072992701,0.30864197530864196,0.6433032751083374,0.3566967248916626,1.0,0.7499270072992701,0.328641975308642,-0.08662373219093267,0.04805474958302064,,,,,,,,,,,,,,
1658,888,2016-12-03,SAS,OKC,93:85,1.25,4.18,1.0392344497607655,0.8,0.23923444976076558,0.7375156879425049,0.2624843120574951,1.0,0.8200000000000001,0.2592344497607656,-0.06248431205749516,0.02324986229672954,,,,,,,,,,,,,,
1659,505,2016-12-03,ATL,MEM,95:83,1.06,10.59,1.0378249327418176,0.9433962264150942,0.09442870632672333,0.6406066417694092,0.3593933582305908,1.0,0.9633962264150943,0.11442870632672333,-0.30278958464568506,0.2649646519038675,,,,,,,,,,,,,,
1660,1531,2016-12-04,IND,NYK,102:90,1.12,6.86,1.0386297376093294,0.8928571428571428,0.14577259475218657,0.7336485385894775,0.26635146141052246,1.0,0.9128571428571428,0.16577259475218656,-0.15920860426766525,0.12057886665833589,,,,,,,,,,,,,,
1661,1679,2016-12-12,HOU,BKN,122:118,1.09,8.27,1.0383501769410826,0.9174311926605504,0.12091898428053205,0.7880621552467346,0.21193784475326538,1.0,0.9374311926605504,0.14091898428053204,-0.12936903741381578,0.09101886047273333,,,,,,,,,,,,,,
1662,2231,2016-12-13,POR,OKC,114:95,1.74,2.16,1.0376756066411237,0.5747126436781609,0.4629629629629629,0.6316972970962524,0.36830270290374756,1.0,0.5947126436781609,0.4829629629629629,0.05698465341809156,-0.09466026005921535,,1.48,,,,,1.48,4.400000000000003,,-7.139999999999999,,,,
1663,917,2016-12-14,DAL,DET,85:95,2.94,1.44,1.034580498866213,0.3401360544217687,0.6944444444444444,0.5360568761825562,0.46394312381744385,0.0,0.3601360544217687,0.7144444444444444,0.19592082176078746,-0.23050132062700057,,,,,,,,,,,,,,
1664,420,2016-12-14,BKN,LAL,107:97,2.03,1.83,1.0390589248701176,0.4926108374384237,0.5464480874316939,0.7174205183982849,0.2825794816017151,1.0,0.5126108374384237,0.566448087431694,0.2248096809598612,-0.26386860582997884,,,,,,,,,,,,,,
1665,1354,2016-12-14,PHI,TOR,114:123,4.05,1.26,1.0405643738977073,0.2469135802469136,0.7936507936507936,0.3234574496746063,0.6765425503253937,0.0,0.2669135802469136,0.8136507936507936,0.07654386942769273,-0.11710824332539993,,,,,,,,,,,,,,
1666,2739,2016-12-14,UTA,OKC,109:89,1.3,3.67,1.0417103332634667,0.7692307692307692,0.2724795640326976,0.7386355996131897,0.2613644003868103,1.0,0.7892307692307692,0.2924795640326976,-0.030595169617579465,-0.011115163645887272,,,,,,,,,,,,,,
1667,2538,2016-12-15,NOP,IND,102:95,1.73,2.19,1.034655686647135,0.5780346820809249,0.4566210045662101,0.5431191921234131,0.4568808078765869,1.0,0.5980346820809249,0.4766210045662101,-0.034915489957511814,0.00025980331037683824,,,,,,,,,,,,,,
1668,239,2016-12-15,MIL,CHI,108:97,1.92,1.94,1.0362972508591066,0.5208333333333334,0.5154639175257733,0.8011388778686523,0.19886112213134766,1.0,0.5408333333333334,0.5354639175257733,0.280305544535319,-0.3166027953944256,,,,,,,,,,,,,,
1669,1495,2016-12-16,PHI,LAL,89:100,1.9,1.95,1.039136302294197,0.5263157894736842,0.5128205128205129,0.7467940449714661,0.25320595502853394,0.0,0.5463157894736842,0.5328205128205129,0.22047825549778188,-0.25961455779197895,,,,,,,,,,,,,,
1670,1952,2016-12-17,DET,IND,90:105,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.586277961730957,0.41372203826904297,0.0,0.6822516556291391,0.39313432835820894,-0.0759736938981821,0.04058770991083405,,,,,,,,,,,,,,
1671,2619,2016-12-18,ORL,TOR,79:109,3.0,1.43,1.0326340326340326,0.3333333333333333,0.6993006993006994,0.3135583400726318,0.6864416599273682,0.0,0.35333333333333333,0.7193006993006994,-0.019774993260701534,-0.012859039373331216,,,,,,,,,,,,,,
1672,929,2016-12-18,SAS,NOP,113:100,1.12,7.06,1.0345002023472278,0.8928571428571428,0.141643059490085,0.7471053004264832,0.25289469957351685,1.0,0.9128571428571428,0.16164305949008498,-0.14575184243065964,0.11125164008343186,,,,,,,,,,,,,,
1673,131,2016-12-20,MIL,CLE,108:114 ,2.38,1.63,1.0336649997422283,0.42016806722689076,0.6134969325153374,0.4753300845623016,0.5246699154376984,0.0,0.4401680672268908,0.6334969325153375,0.05516201733541082,-0.08882701707763907,,,,,,,,,,,,,,
1674,716,2016-12-20,TOR,BKN,116:104,1.04,14.09,1.0325107823333515,0.9615384615384615,0.07097232079488999,0.7959549427032471,0.20404505729675293,1.0,0.9815384615384615,0.09097232079489,-0.16558351883521438,0.13307273650186294,,,,,,,,,,,,,,
1675,1559,2016-12-20,HOU,SAS,100:102,1.88,1.98,1.0369653986675265,0.5319148936170213,0.5050505050505051,0.7867213487625122,0.2132786512374878,0.0,0.5519148936170213,0.5250505050505051,0.25480645514549094,-0.2917718538130173,,,,,,,,,,,,,,
1676,1183,2016-12-21,ATL,MIN,84:92,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.7233094573020935,0.2766905426979065,0.0,0.6693506493506494,0.4046153846153846,0.07395880795144416,-0.10792484191747809,,,-3.0,,,,-3.0,1.400000000000003,,,8.849999999999994,,,
1677,2021,2016-12-21,PHX,HOU,111:125,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.2796777486801147,0.7203222513198853,0.0,0.328641975308642,0.7499270072992701,-0.028964226628527268,-0.009604755979384816,,,,,,,,,,,,,,
1678,2098,2016-12-22,BKN,GSW,101:117,9.51,1.08,1.0310783970089963,0.10515247108307045,0.9259259259259258,0.2873979210853576,0.7126020789146423,0.0,0.12515247108307045,0.9459259259259258,0.18224545000228715,-0.21332384701128349,,,,,,,,,,,,,,
1679,1781,2016-12-23,NOP,MIA,91:87,1.51,2.69,1.03399886752505,0.6622516556291391,0.3717472118959108,0.6517523527145386,0.3482476472854614,1.0,0.6822516556291391,0.39174721189591083,-0.01049930291460055,-0.023499564610449386,,,,,,,,,,,,,,
1680,2622,2016-12-26,NOP,DAL,111:104,1.54,2.59,1.0354510354510356,0.6493506493506493,0.3861003861003861,0.5564061403274536,0.4435938596725464,1.0,0.6693506493506494,0.4061003861003861,-0.09294450902319573,0.05749347357216028,,,,,,,,,,,,,,
1681,2186,2016-12-26,DET,CLE,106:90,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.3106034100055694,0.6893965899944305,1.0,0.6822516556291391,0.39313432835820894,-0.3516482456235697,0.3162622616362216,,,,,,,,,,,,,,
1682,1869,2016-12-27,DAL,HOU,107:123,2.78,1.48,1.035387905891503,0.3597122302158274,0.6756756756756757,0.357466459274292,0.642533540725708,0.0,0.3797122302158274,0.6956756756756757,-0.0022457709415353855,-0.03314213494996765,,,,,,,,,,,,,,
1683,2421,2016-12-28,ORL,CHA,101:120,2.59,1.54,1.0354510354510356,0.3861003861003861,0.6493506493506493,0.4394134879112243,0.5605865120887756,0.0,0.4061003861003861,0.6693506493506494,0.053313101810838204,-0.08876413726187371,,,,,,,,,,,,,,
1684,597,2016-12-29,CLE,BOS,124:118,1.38,3.21,1.0361641609101993,0.7246376811594204,0.3115264797507788,0.6685136556625366,0.3314863443374634,1.0,0.7446376811594204,0.3315264797507788,-0.05612402549688378,0.019959864586684584,,,,,,,,,,,,,,
1685,2468,2016-12-30,BOS,MIA,117:114,1.2,4.92,1.0365853658536586,0.8333333333333334,0.2032520325203252,0.8251967430114746,0.1748032569885254,1.0,0.8533333333333334,0.2232520325203252,-0.008136590321858761,-0.028448775531799808,,,,,,,,,,,,,,
1686,483,2016-12-30,HOU,LAC,140:116,1.16,5.73,1.0365890353252694,0.8620689655172414,0.17452006980802792,0.8431440591812134,0.15685594081878662,1.0,0.8820689655172415,0.1945200698080279,-0.018924906336028058,-0.0176641289892413,,,,,,,,,,,,,,
1687,490,2016-12-30,IND,CHI,111:101,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.7453275918960571,0.25467240810394287,1.0,0.6569426751592357,0.4168253968253968,0.10838491673682149,-0.14215298872145393,,,,,,,,,,,,,,
1688,777,2017-01-03,NOP,DET,109:86,1.69,2.26,1.0341938524375558,0.591715976331361,0.4424778761061947,0.545046329498291,0.454953670501709,1.0,0.611715976331361,0.46247787610619473,-0.046669646833069955,0.012475794395514272,,,,,,,,,,,,,,
1689,2077,2017-01-04,POR,PHX,130:117,1.14,6.21,1.038223578269345,0.8771929824561404,0.1610305958132045,0.770136833190918,0.22986316680908203,1.0,0.8971929824561404,0.1810305958132045,-0.10705614926522244,0.06883257099587753,,,,,,,,,,,,,,
1690,2517,2017-01-12,CHI,SAC,106:107,1.94,1.91,1.039024126949857,0.5154639175257733,0.5235602094240838,0.6656832098960876,0.33431679010391235,0.0,0.5354639175257733,0.5435602094240838,0.1502192923703144,-0.1892434193201714,,,,,,,,,,,,,,
1691,910,2017-01-12,UTA,NOP,114:108,2.34,1.65,1.0334110334110336,0.4273504273504274,0.6060606060606061,0.6111700534820557,0.38882994651794434,1.0,0.4473504273504274,0.6260606060606061,0.18381962613162828,-0.21723065954266174,,,,,,,,,,,,,,
1692,1498,2017-01-12,ORL,GSW,112:133,5.69,1.16,1.0378158899460639,0.17574692442882248,0.8620689655172414,0.2777276635169983,0.7222723364830017,0.0,0.19574692442882247,0.8820689655172415,0.10198073908817581,-0.13979662903423973,,,,,,,,,,,,,,
1693,704,2017-01-13,TOR,BKN,132:113,1.04,13.9,1.033480907581627,0.9615384615384615,0.07194244604316546,0.7410708665847778,0.25892913341522217,1.0,0.9815384615384615,0.09194244604316547,-0.22046759495368362,0.1869866873720567,,,,,,,,,,,,,,
1694,719,2017-01-15,BKN,HOU,112:137,10.91,1.06,1.035055254829393,0.09165902841429881,0.9433962264150942,0.258322149515152,0.741677850484848,0.0,0.11165902841429881,0.9633962264150943,0.16666312110085318,-0.20171837593024622,,,,,,,,,,,,,,
1695,1452,2017-01-15,SAC,OKC,118:122,2.07,1.8,1.0386473429951693,0.48309178743961356,0.5555555555555556,0.5690107941627502,0.43098920583724976,0.0,0.5030917874396136,0.5755555555555556,0.08591900672313668,-0.12456634971830582,-1.0,,,,,,-1.0,0.400000000000003,-3.54,,,,,
1696,1016,2017-01-16,BOS,CHA,108:98,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.7358677983283997,0.26413220167160034,1.0,0.7002721088435374,0.37714285714285717,0.055595689484862265,-0.09301065547125681,,,1.4100000000000001,,,,1.4100000000000001,1.8100000000000032,,,10.259999999999994,,,
1697,1034,2017-01-16,LAC,OKC,120:98,1.28,3.93,1.0357029262086515,0.78125,0.2544529262086514,0.6184341311454773,0.3815658688545227,1.0,0.80125,0.2744529262086514,-0.1628158688545227,0.1271129426458713,,,,,,,,,,,,,,
1698,1649,2017-01-16,WAS,POR,120:101,1.6,2.45,1.0331632653061225,0.625,0.4081632653061224,0.7024126052856445,0.29758739471435547,1.0,0.645,0.4281632653061224,0.07741260528564453,-0.11057587059176693,,,1.8000000000000007,,,,1.8000000000000007,3.610000000000004,,,12.059999999999995,,,
1699,2154,2017-01-16,MIL,PHI,104:113,1.26,4.13,1.0357815442561205,0.7936507936507936,0.24213075060532688,0.7049366235733032,0.2950633764266968,0.0,0.8136507936507936,0.26213075060532687,-0.08871417007749038,0.0529326258213699,,,,,,,,,,,,,,
1700,631,2017-01-17,CHI,DAL,98:99,1.49,2.76,1.0334597801770258,0.6711409395973155,0.3623188405797102,0.5227973461151123,0.4772026538848877,0.0,0.6911409395973155,0.3823188405797102,-0.14834359348220316,0.1148838133051775,,,,,,,,,,,,,,
